modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((*extend)-extend)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(id.(FieldInvocation.idField))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(id.(m1.id))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(id.(Method.id))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(id.(MethodInvocation.id))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(id.(univ.id))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(id.(univ.idClass))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(id.(univ.idClass2))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(id.(univ.idField))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(id.(univ.idMethod))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(id.(~id))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(id.(~idClass))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(id.(~idClass2))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(id.(~idField))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(id.(~idMethod))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(id.ClassId)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(id.FieldId)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(id.MethodId)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(id.univ)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(idClass.(Class.id))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(idClass.(cmi.idClass))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(idClass.(ConstructorFieldInvocation.idClass2))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(idClass.(ConstructorMethodInvocation.idClass))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(idClass.(univ.id))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(idClass.(univ.idClass))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(idClass.(univ.idClass2))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(idClass.(~id))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(idClass.(~idClass))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(idClass.(~idClass2))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(idClass.ClassId)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(idClass.univ)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(idClass2.(Class.id))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(idClass2.(cmi.idClass))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(idClass2.(ConstructorFieldInvocation.idClass2))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(idClass2.(ConstructorMethodInvocation.idClass))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(idClass2.(univ.id))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(idClass2.(univ.idClass))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(idClass2.(univ.idClass2))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(idClass2.(~id))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(idClass2.(~idClass))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(idClass2.(~idClass2))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(idClass2.ClassId)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(idClass2.univ)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(idField.(ConstructorFieldInvocation.idField))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(idField.(Field.id))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(idField.(FieldInvocation.idField))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(idField.(univ.id))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(idField.(univ.idField))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(idField.(~id))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(idField.(~idField))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(idField.FieldId)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(idField.univ)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(idMethod.(cmi.idMethod))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(idMethod.(ConstructorMethodInvocation.idMethod))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(idMethod.(m1.id))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(idMethod.(Method.id))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(idMethod.(MethodInvocation.id))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(idMethod.(univ.id))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(idMethod.(univ.idMethod))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(idMethod.(~id))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(idMethod.(~idMethod))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(idMethod.MethodId)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(idMethod.univ)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(m1&(acc.Accessibility))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(m1&(acc.univ))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(m1&(b.Body))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(m1&(b.univ))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(m1&(Class.methods))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(m1&(id.MethodId))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(m1&(id.univ))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(m1&(Method-m1))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(m1&(param.Type))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(m1&(param.univ))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(m1&(return.Type))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(m1&(return.univ))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(m1&(univ.methods))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(m1+(acc.Accessibility))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(m1+(acc.univ))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(m1+(b.Body))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(m1+(b.univ))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(m1+(Class.methods))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(m1+(id.MethodId))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(m1+(id.univ))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(m1+(param.Type))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(m1+(param.univ))",,,,,,6442.242334
