modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((*extend)-extend)",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(id.(Field.id))",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(id.(FieldInvocation.idField))",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(id.(Method.id))",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(id.(MethodInvocation.id))",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(id.(univ.id))",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(id.(univ.idClass))",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(id.(univ.idClass2))",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(id.(univ.idField))",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(id.(univ.idMethod))",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(id.(~id))",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(id.(~idClass))",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(id.(~idClass2))",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(id.(~idField))",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(id.(~idMethod))",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(id.ClassId)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(id.FieldId)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(id.MethodId)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(id.univ)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(idClass.(Class.id))",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(idClass.(ConstructorFieldInvocation.idClass2))",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(idClass.(ConstructorMethodInvocation.idClass))",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(idClass.(univ.id))",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(idClass.(univ.idClass))",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(idClass.(univ.idClass2))",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(idClass.(~id))",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(idClass.(~idClass))",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(idClass.(~idClass2))",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(idClass.ClassId)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(idClass.univ)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(idClass2.(Class.id))",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(idClass2.(ConstructorFieldInvocation.idClass2))",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(idClass2.(ConstructorMethodInvocation.idClass))",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(idClass2.(univ.id))",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(idClass2.(univ.idClass))",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(idClass2.(univ.idClass2))",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(idClass2.(~id))",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(idClass2.(~idClass))",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(idClass2.(~idClass2))",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(idClass2.ClassId)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(idClass2.univ)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(idField.(ConstructorFieldInvocation.idField))",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(idField.(Field.id))",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(idField.(FieldInvocation.idField))",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(idField.(univ.id))",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(idField.(univ.idField))",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(idField.(~id))",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(idField.(~idField))",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(idField.FieldId)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(idField.univ)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(idMethod.(ConstructorMethodInvocation.idMethod))",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(idMethod.(Method.id))",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(idMethod.(MethodInvocation.id))",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(idMethod.(univ.id))",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(idMethod.(univ.idMethod))",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(idMethod.(~id))",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(idMethod.(~idMethod))",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(idMethod.MethodId)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(idMethod.univ)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(Method-(acc.Accessibility))",,,,,,7019.468792
