modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((*extend)-extend)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(idField.univ)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(idMethod.(ConstructorMethodInvocation.idMethod))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(idMethod.(m.id))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(idMethod.(Method.id))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(idMethod.(MethodInvocation.id))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(idMethod.(univ.id))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(idMethod.(univ.idMethod))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(idMethod.(~id))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(idMethod.(~idMethod))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(idMethod.MethodId)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(idMethod.univ)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(m&(acc.Accessibility))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(m&(acc.univ))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(m&(b.Body))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(m&(b.univ))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(m&(Class.methods))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(m&(id.MethodId))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(m&(id.univ))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(m&(Method-m))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(m&(param.Type))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(m&(param.univ))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(m&(return.Type))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(m&(return.univ))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(m&(univ.methods))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(m+(acc.Accessibility))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(m+(acc.univ))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(m+(b.Body))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(m+(b.univ))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(m+(Class.methods))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(m+(id.MethodId))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(m+(id.univ))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(m+(param.Type))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(m+(param.univ))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(m+(return.Type))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(m+(return.univ))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(m+(univ.methods))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(m-(acc.Accessibility))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(m-(acc.univ))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(m-(b.Body))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(m-(b.univ))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(m-(Class.methods))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(m-(id.MethodId))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(m-(id.univ))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(m-(param.Type))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(m-(param.univ))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(m-(return.Type))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(m-(return.univ))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(m-(univ.methods))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(m.(param&return))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(m.(param+return))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(m.(param-return))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(m.(return-param))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(m.acc)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(m.b)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(m.id)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(m.param)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(m.return)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Method-(acc.Accessibility))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Method-(acc.univ))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Method-(b.Body))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Method-(b.univ))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Method-(Class.methods))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Method-(id.MethodId))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Method-(id.univ))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Method-(param.Type))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Method-(param.univ))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Method-(return.Type))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Method-(return.univ))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Method-(univ.methods))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Method-m)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Method.(param&return))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Method.(param+return))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Method.(param-return))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Method.(return-param))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Method.acc)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Method.b)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Method.id)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Method.param)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Method.return)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(MethodId&(ConstructorMethodInvocation.idMethod))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(MethodId&(m.id))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(MethodId&(Method.id))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(MethodId&(MethodInvocation.id))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(MethodId&(univ.id))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(MethodId&(univ.idMethod))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(MethodId+(ConstructorMethodInvocation.idMethod))",,,,,,6026.615917
