modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.((*extend)-extend)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(idField.(Field.id))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(idField.(FieldInvocation.idField))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(idField.(univ.id))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(idField.(univ.idField))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(idField.(~id))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(idField.(~idField))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(idField.FieldId)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(idField.univ)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(idMethod.(ConstructorMethodInvocation.idMethod))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(idMethod.(Method.id))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(idMethod.(MethodId&mid))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(idMethod.(MethodId+mid))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(idMethod.(MethodId-mid))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(idMethod.(MethodInvocation.id))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(idMethod.(mid-MethodId))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(idMethod.(univ.id))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(idMethod.(univ.idMethod))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(idMethod.(~id))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(idMethod.(~idMethod))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(idMethod.MethodId)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(idMethod.mid)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(idMethod.univ)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(Method-(acc.Accessibility))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(Method-(acc.univ))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(Method-(b.Body))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(Method-(b.univ))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(Method-(Class.methods))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(Method-(id.MethodId))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(Method-(id.mid))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(Method-(id.univ))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(Method-(param.Type))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(Method-(param.univ))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(Method-(return.Type))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(Method-(return.univ))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(Method-(univ.methods))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(Method.(param&return))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(Method.(param+return))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(Method.(param-return))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(Method.(return-param))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(Method.acc)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(Method.b)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(Method.id)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(Method.param)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(Method.return)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(MethodId&(ConstructorMethodInvocation.idMethod))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(MethodId&(Method.id))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(MethodId&(MethodId-mid))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(MethodId&(MethodInvocation.id))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(MethodId&(mid-MethodId))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(MethodId&(univ.id))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(MethodId&(univ.idMethod))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(MethodId&mid)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(MethodId+(ConstructorMethodInvocation.idMethod))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(MethodId+(Method.id))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(MethodId+(MethodInvocation.id))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(MethodId+(univ.id))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(MethodId+(univ.idMethod))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(MethodId+mid)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(MethodId-(ConstructorMethodInvocation.idMethod))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(MethodId-(Method.id))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(MethodId-(MethodInvocation.id))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(MethodId-(univ.id))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(MethodId-(univ.idMethod))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(MethodId-mid)",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(MethodInvocation&(id.MethodId))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(MethodInvocation&(id.mid))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(MethodInvocation&(id.univ))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(MethodInvocation&(q.Qualifier))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(MethodInvocation&(q.univ))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(MethodInvocation+(id.MethodId))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(MethodInvocation+(id.mid))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(MethodInvocation+(id.univ))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(MethodInvocation+(q.Qualifier))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(MethodInvocation+(q.univ))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(MethodInvocation-(id.MethodId))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(MethodInvocation-(id.mid))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(MethodInvocation-(id.univ))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(MethodInvocation-(q.Qualifier))",,,,,,5833.856875
java_meta_model,completion/java_meta_model-complete.als,353,37,"all mid:MethodId | some m:Method | m.","id = mid","{}","all mid:MethodId | some m:Method | m.(MethodInvocation-(q.univ))",,,,,,5833.856875
