modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((*extend)-extend)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.fields",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.Id",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.id",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.id1",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.idClass",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.idClass2",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.idField",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.idMethod",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.Int",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.Int_",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.LiteralValue",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.Long_",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.Method",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.MethodId",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.MethodInvocation",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.methods",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.none",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.Package",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.package",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.param",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.PrimitiveType",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.private_",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.protected",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.public",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.q",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.qField",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.qthis_",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.Qualifier",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.return",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.String",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.super_",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.this_",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.Type",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.type",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.univ",,,,,,5872.446666
