modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.((*extend)-extend)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(fields.(f2-f1))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(fields.(Field-f1))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(fields.(Field-f2))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(fields.(id.FieldId))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(fields.(id.univ))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(fields.(type.Type))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(fields.(type.univ))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(fields.(univ.fields))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(fields.(~fields))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(fields.acc)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(fields.f1)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(fields.f2)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(fields.Field)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(fields.id)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(fields.type)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(fields.univ)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(id&(extend.id))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(id+(extend.id))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(id-(extend.id))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(id.(Class.id))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(id.(ConstructorFieldInvocation.idClass2))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(id.(ConstructorFieldInvocation.idField))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(id.(ConstructorMethodInvocation.idClass))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(id.(ConstructorMethodInvocation.idMethod))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(id.(f1.id))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(id.(f2.id))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(id.(Field.id))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(id.(FieldInvocation.idField))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(id.(Method.id))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(id.(MethodInvocation.id))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(id.(univ.id))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(id.(univ.idClass))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(id.(univ.idClass2))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(id.(univ.idField))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(id.(univ.idMethod))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(id.(~id))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(id.(~idClass))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(id.(~idClass2))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(id.(~idField))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(id.(~idMethod))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(id.ClassId)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(id.FieldId)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(id.MethodId)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(id.univ)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(idClass.(Class.id))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(idClass.(ConstructorFieldInvocation.idClass2))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(idClass.(ConstructorMethodInvocation.idClass))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(idClass.(univ.id))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(idClass.(univ.idClass))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(idClass.(univ.idClass2))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(idClass.(~id))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(idClass.(~idClass))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(idClass.(~idClass2))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(idClass.ClassId)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(idClass.univ)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(idClass2.(Class.id))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(idClass2.(ConstructorFieldInvocation.idClass2))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(idClass2.(ConstructorMethodInvocation.idClass))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(idClass2.(univ.id))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(idClass2.(univ.idClass))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(idClass2.(univ.idClass2))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(idClass2.(~id))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(idClass2.(~idClass))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(idClass2.(~idClass2))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(idClass2.ClassId)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(idClass2.univ)",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(idField.(ConstructorFieldInvocation.idField))",,,,,,6593.077
java_meta_model,completion/java_meta_model-complete.als,227,55,"some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.","type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + f2.(idField.(f1.id))",,,,,,6593.077
