modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.((*extend)-extend)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(extend.(fields.id))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(extend.(fields.type))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(extend.(fields.univ))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(extend.(id.ClassId))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(extend.(id.univ))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(extend.(methods.acc))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(extend.(methods.b))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(extend.(methods.id))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(extend.(methods.Method))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(extend.(methods.param))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(extend.(methods.return))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(extend.(methods.univ))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(extend.(package.Package))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(extend.(package.univ))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(extend.(univ.extend))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(extend.(~extend))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(extend.c)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(extend.Class)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(extend.extend)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(extend.fields)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(extend.id)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(extend.methods)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(extend.package)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(extend.univ)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(Field-(acc.Accessibility))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(Field-(acc.univ))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(Field-(c.fields))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(Field-(Class.fields))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(Field-(id.FieldId))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(Field-(id.univ))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(Field-(type.Type))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(Field-(type.univ))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(Field-(univ.fields))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(Field.acc)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(Field.id)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(Field.type)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(FieldId&(ConstructorFieldInvocation.idField))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(FieldId&(Field.id))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(FieldId&(FieldInvocation.idField))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(FieldId&(univ.id))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(FieldId&(univ.idField))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(FieldId+(ConstructorFieldInvocation.idField))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(FieldId+(Field.id))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(FieldId+(FieldInvocation.idField))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(FieldId+(univ.id))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(FieldId+(univ.idField))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(FieldId-(ConstructorFieldInvocation.idField))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(FieldId-(Field.id))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(FieldId-(FieldInvocation.idField))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(FieldId-(univ.id))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(FieldId-(univ.idField))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(FieldInvocation&(idField.FieldId))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(FieldInvocation&(idField.univ))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(FieldInvocation&(qField.Qualifier))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(FieldInvocation&(qField.univ))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(FieldInvocation+(idField.FieldId))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(FieldInvocation+(idField.univ))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(FieldInvocation+(qField.Qualifier))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(FieldInvocation+(qField.univ))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(FieldInvocation-(idField.FieldId))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(FieldInvocation-(idField.univ))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(FieldInvocation-(qField.Qualifier))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(FieldInvocation-(qField.univ))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(FieldInvocation.idField)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(FieldInvocation.qField)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(fields&(extend.fields))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(fields+(extend.fields))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(fields-(extend.fields))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(fields.(acc.Accessibility))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(fields.(acc.univ))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(fields.(c.fields))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(fields.(Class.fields))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(fields.(id.FieldId))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(fields.(id.univ))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(fields.(type.Type))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(fields.(type.univ))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(fields.(univ.fields))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(fields.(~fields))",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(fields.acc)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(fields.Field)",,,,,,6354.691584
java_meta_model,completion/java_meta_model-complete.als,193,28,"all c: Class | all m1,m2:c.","methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.(fields.id)",,,,,,6354.691584
