modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in ((*extend)-extend)",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in (extend.(methods.param))",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in (extend.(methods.return))",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in (extend.(methods.univ))",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in (extend.(package.Package))",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in (extend.(package.univ))",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in (extend.(univ.extend))",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in (extend.(~extend))",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in (extend.Class)",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in (extend.extend)",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in (extend.fields)",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in (extend.id)",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in (extend.methods)",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in (extend.package)",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in (extend.univ)",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in (Field-(acc.Accessibility))",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in (Field-(acc.univ))",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in (Field-(Class.fields))",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in (Field-(id.FieldId))",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in (Field-(id.univ))",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in (Field-(type.t1))",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in (Field-(type.Type))",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in (Field-(type.univ))",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in (Field-(univ.fields))",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in (Field.acc)",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in (Field.id)",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in (Field.type)",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in (FieldId&(ConstructorFieldInvocation.idField))",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in (FieldId&(Field.id))",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in (FieldId&(FieldInvocation.idField))",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in (FieldId&(univ.id))",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in (FieldId&(univ.idField))",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in (FieldId+(ConstructorFieldInvocation.idField))",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in (FieldId+(Field.id))",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in (FieldId+(FieldInvocation.idField))",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in (FieldId+(univ.id))",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in (FieldId+(univ.idField))",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in (FieldId-(ConstructorFieldInvocation.idField))",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in (FieldId-(Field.id))",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in (FieldId-(FieldInvocation.idField))",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in (FieldId-(univ.id))",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in (FieldId-(univ.idField))",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in (FieldInvocation&(idField.FieldId))",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in (FieldInvocation&(idField.univ))",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in (FieldInvocation&(qField.Qualifier))",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in (FieldInvocation&(qField.univ))",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in (FieldInvocation+(idField.FieldId))",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in (FieldInvocation+(idField.univ))",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in (FieldInvocation+(qField.Qualifier))",,,,,,7582.609542
java_meta_model,completion/java_meta_model-complete.als,256,88,"one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1","  one disj m1,m:Method | m1.id = m.id && #m1.param = 0 && m.param = t1 && m1.b + m.b in (FieldInvocation+(qField.univ))",,,,,,7582.609542
