modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in ((*extend)-extend)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (id.(~idClass2))",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (id.(~idField))",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (id.(~idMethod))",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (id.ClassId)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (id.FieldId)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (id.MethodId)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (id.univ)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (idClass.(Class.id))",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (idClass.(ConstructorFieldInvocation.idClass2))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (idClass.(ConstructorMethodInvocation.idClass))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (idClass.(univ.id))",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (idClass.(univ.idClass))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (idClass.(univ.idClass2))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (idClass.(~id))",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (idClass.(~idClass))",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (idClass.(~idClass2))",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (idClass.ClassId)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (idClass.univ)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (idClass2.(Class.id))",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (idClass2.(ConstructorFieldInvocation.idClass2))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (idClass2.(ConstructorMethodInvocation.idClass))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (idClass2.(univ.id))",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (idClass2.(univ.idClass))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (idClass2.(univ.idClass2))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (idClass2.(~id))",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (idClass2.(~idClass))",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (idClass2.(~idClass2))",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (idClass2.ClassId)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (idClass2.univ)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (idField.(ConstructorFieldInvocation.idField))",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (idField.(f.id))",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (idField.(Field.id))",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (idField.(FieldInvocation.idField))",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (idField.(univ.id))",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (idField.(univ.idField))",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (idField.(~id))",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (idField.(~idField))",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (idField.FieldId)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (idField.univ)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (idMethod.(ConstructorMethodInvocation.idMethod))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (idMethod.(Method.id))",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (idMethod.(MethodInvocation.id))",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (idMethod.(univ.id))",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (idMethod.(univ.idMethod))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (idMethod.(~id))",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (idMethod.(~idMethod))",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (idMethod.MethodId)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (idMethod.univ)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (Method-(acc.Accessibility))",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (Method-(acc.univ))",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (Method-(b.Body))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (Method-(b.univ))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (Method-(Class.methods))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (Method-(id.MethodId))",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (Method-(id.univ))",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (Method-(param.Type))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (Method-(param.univ))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (Method-(return.Type))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (Method-(return.univ))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (Method-(univ.methods))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (Method.(param&return))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (Method.(param+return))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (Method.(param-return))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (Method.(return-param))",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (Method.acc)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (Method.b)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (Method.id)",,,,,,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (Method.param)",true,true,false,true,false,8755.971709
java_meta_model,completion/java_meta_model-complete.als,189,37,"all f:Field | one c:Class | f in","c.fields","{}","    all f:Field | one c:Class | f in (Method.return)",true,true,false,true,false,8755.971709
