modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.((*extend)-extend)",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(Field.acc)",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(Field.id)",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(Field.type)",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(FieldId&(ConstructorFieldInvocation.idField))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(FieldId&(Field.id))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(FieldId&(FieldInvocation.idField))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(FieldId&(univ.id))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(FieldId&(univ.idField))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(FieldId+(ConstructorFieldInvocation.idField))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(FieldId+(Field.id))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(FieldId+(FieldInvocation.idField))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(FieldId+(univ.id))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(FieldId+(univ.idField))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(FieldId-(ConstructorFieldInvocation.idField))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(FieldId-(Field.id))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(FieldId-(FieldInvocation.idField))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(FieldId-(univ.id))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(FieldId-(univ.idField))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(FieldInvocation&(idField.FieldId))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(FieldInvocation&(idField.univ))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(FieldInvocation&(qField.Qualifier))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(FieldInvocation&(qField.univ))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(FieldInvocation+(idField.FieldId))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(FieldInvocation+(idField.univ))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(FieldInvocation+(qField.Qualifier))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(FieldInvocation+(qField.univ))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(FieldInvocation-(idField.FieldId))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(FieldInvocation-(idField.univ))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(FieldInvocation-(qField.Qualifier))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(FieldInvocation-(qField.univ))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(FieldInvocation.idField)",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(FieldInvocation.qField)",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(fields&(extend.fields))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(fields+(extend.fields))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(fields-(extend.fields))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(fields.(acc.Accessibility))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(fields.(acc.univ))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(fields.(Class.fields))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(fields.(id.FieldId))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(fields.(id.univ))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(fields.(type.Type))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(fields.(type.univ))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(fields.(univ.fields))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(fields.(~fields))",,,,,,6510.164083
