modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((*extend)-extend)",true,true,false,false,false,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(ConstructorMethodInvocation.idMethod)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(extend&(extend.extend))",true,true,false,false,false,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(extend&(~extend))",true,true,false,false,false,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(extend+(extend.extend))",true,true,false,false,false,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(extend+(~extend))",true,true,false,false,false,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(extend-(extend.extend))",true,true,false,false,false,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(extend-(~extend))",true,true,false,false,false,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(extend.(^extend))",true,true,false,false,false,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(extend.(c1&c2))",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(extend.(c1+c2))",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(extend.(c1-c2))",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(extend.(c1-Class))",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(extend.(c1.extend))",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(extend.(c2-c1))",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(extend.(c2-Class))",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(extend.(c2.extend))",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(extend.(Class&c1))",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(extend.(Class&c2))",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(extend.(Class+c1))",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(extend.(Class+c2))",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(extend.(Class-c1))",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(extend.(Class-c2))",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(extend.(Class.extend))",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(extend.(extend.c1))",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(extend.(extend.c2))",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(extend.(extend.Class))",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(extend.(extend.extend))",true,true,false,false,false,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(extend.(extend.fields))",true,true,false,false,false,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(extend.(extend.id))",true,true,false,false,false,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(extend.(extend.methods))",true,true,false,false,false,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(extend.(extend.package))",true,true,false,false,false,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(extend.(extend.univ))",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(extend.(fields.acc))",true,true,false,false,false,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(extend.(fields.Field))",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(extend.(fields.id))",true,true,false,false,false,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(extend.(fields.type))",true,true,false,false,false,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(extend.(fields.univ))",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(extend.(id.ClassId))",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(extend.(id.univ))",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(extend.(methods.acc))",true,true,false,false,false,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(extend.(methods.b))",true,true,false,false,false,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(extend.(methods.id))",true,true,false,false,false,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(extend.(methods.Method))",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(extend.(methods.param))",true,true,false,false,false,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(extend.(methods.return))",true,true,false,false,false,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(extend.(methods.univ))",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(extend.(package.Package))",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(extend.(package.univ))",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(extend.(univ.extend))",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(extend.(~extend))",true,true,false,false,false,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(extend.c1)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(extend.c2)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(extend.Class)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(extend.extend)",true,true,false,false,false,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(extend.fields)",true,true,false,false,false,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(extend.id)",true,true,false,false,false,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(extend.methods)",true,true,false,false,false,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(extend.package)",true,true,false,false,false,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(extend.univ)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(Field-(acc.Accessibility))",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(Field-(acc.univ))",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(Field-(c1.fields))",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(Field-(c2.fields))",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(Field-(Class.fields))",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(Field-(id.FieldId))",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(Field-(id.univ))",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(Field-(type.Type))",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(Field-(type.univ))",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(Field-(univ.fields))",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(Field.acc)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.(Field.id)",,,,,,9172.191083
