modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.((*extend)-extend)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(m1&(acc.Accessibility))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(m1&(acc.univ))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(m1&(b.Body))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(m1&(b.univ))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(m1&(Class.methods))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(m1&(id.MethodId))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(m1&(id.univ))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(m1&(m-m1))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(m1&(m1-m))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(m1&(Method-m))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(m1&(Method-m1))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(m1&(param.t1))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(m1&(param.t2))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(m1&(param.Type))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(m1&(param.univ))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(m1&(return.t1))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(m1&(return.t2))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(m1&(return.Type))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(m1&(return.univ))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(m1&(univ.methods))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(m1&m)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(m1+(acc.Accessibility))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(m1+(acc.univ))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(m1+(b.Body))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(m1+(b.univ))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(m1+(Class.methods))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(m1+(id.MethodId))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(m1+(id.univ))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(m1+(Method-m))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(m1+(param.t1))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(m1+(param.t2))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(m1+(param.Type))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(m1+(param.univ))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(m1+(return.t1))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(m1+(return.t2))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(m1+(return.Type))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(m1+(return.univ))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(m1+(univ.methods))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(m1+m)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(m1-(acc.Accessibility))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(m1-(acc.univ))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(m1-(b.Body))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(m1-(b.univ))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(m1-(Class.methods))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(m1-(id.MethodId))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(m1-(id.univ))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(m1-(Method-m))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(m1-(param.t1))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(m1-(param.t2))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(m1-(param.Type))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(m1-(param.univ))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(m1-(return.t1))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(m1-(return.t2))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(m1-(return.Type))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(m1-(return.univ))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(m1-(univ.methods))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(m1-m)",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(m1.(param&return))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(m1.(param+return))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(m1.(param-return))",,,,,,8327.363417
java_meta_model,completion/java_meta_model-complete.als,253,77,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.","b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.(m1.(return-param))",,,,,,8327.363417
