modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in ((*extend)-extend)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (idField.(FieldInvocation.idField))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (idField.(univ.id))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (idField.(univ.idField))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (idField.(~id))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (idField.(~idField))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (idField.FieldId)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (idField.univ)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (idMethod.(ConstructorMethodInvocation.idMethod))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (idMethod.(m.id))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (idMethod.(Method.id))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (idMethod.(MethodInvocation.id))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (idMethod.(univ.id))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (idMethod.(univ.idMethod))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (idMethod.(~id))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (idMethod.(~idMethod))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (idMethod.MethodId)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (idMethod.univ)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (m&(acc.Accessibility))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (m&(acc.univ))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (m&(b.Body))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (m&(b.univ))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (m&(Class.methods))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (m&(id.MethodId))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (m&(id.univ))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (m&(Method-m))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (m&(param.Type))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (m&(param.univ))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (m&(return.Type))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (m&(return.univ))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (m&(univ.methods))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (m+(acc.Accessibility))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (m+(acc.univ))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (m+(b.Body))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (m+(b.univ))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (m+(Class.methods))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (m+(id.MethodId))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (m+(id.univ))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (m+(param.Type))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (m+(param.univ))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (m+(return.Type))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (m+(return.univ))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (m+(univ.methods))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (m-(acc.Accessibility))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (m-(acc.univ))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (m-(b.Body))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (m-(b.univ))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (m-(Class.methods))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (m-(id.MethodId))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (m-(id.univ))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (m-(param.Type))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (m-(param.univ))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (m-(return.Type))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (m-(return.univ))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (m-(univ.methods))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (m.(param&return))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (m.(param+return))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (m.(param-return))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (m.(return-param))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (m.acc)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (m.b)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (m.id)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (m.param)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (m.return)",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (Method-(acc.Accessibility))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (Method-(acc.univ))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (Method-(b.Body))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (Method-(b.univ))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (Method-(Class.methods))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (Method-(id.MethodId))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (Method-(id.univ))",,,,,,6076.401667
java_meta_model,completion/java_meta_model-complete.als,90,34,"(some m:Method | m in","c.methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in (Method-(param.Type))",,,,,,6076.401667
