modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((*extend)-extend)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(id.cid)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(id.ClassId)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(id.FieldId)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(id.MethodId)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(id.univ)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(idClass.(cid-ClassId))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(idClass.(Class.id))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(idClass.(ClassId&cid))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(idClass.(ClassId+cid))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(idClass.(ClassId-cid))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(idClass.(ConstructorFieldInvocation.idClass2))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(idClass.(ConstructorMethodInvocation.idClass))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(idClass.(univ.id))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(idClass.(univ.idClass))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(idClass.(univ.idClass2))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(idClass.(~id))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(idClass.(~idClass))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(idClass.(~idClass2))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(idClass.cid)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(idClass.ClassId)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(idClass.univ)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(idClass2.(cid-ClassId))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(idClass2.(Class.id))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(idClass2.(ClassId&cid))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(idClass2.(ClassId+cid))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(idClass2.(ClassId-cid))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(idClass2.(ConstructorFieldInvocation.idClass2))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(idClass2.(ConstructorMethodInvocation.idClass))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(idClass2.(univ.id))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(idClass2.(univ.idClass))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(idClass2.(univ.idClass2))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(idClass2.(~id))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(idClass2.(~idClass))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(idClass2.(~idClass2))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(idClass2.cid)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(idClass2.ClassId)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(idClass2.univ)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(idField.(ConstructorFieldInvocation.idField))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(idField.(Field.id))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(idField.(FieldInvocation.idField))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(idField.(univ.id))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(idField.(univ.idField))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(idField.(~id))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(idField.(~idField))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(idField.FieldId)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(idField.univ)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(idMethod.(ConstructorMethodInvocation.idMethod))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(idMethod.(Method.id))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(idMethod.(MethodInvocation.id))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(idMethod.(univ.id))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(idMethod.(univ.idMethod))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(idMethod.(~id))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(idMethod.(~idMethod))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(idMethod.MethodId)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(idMethod.univ)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(Method-(acc.Accessibility))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(Method-(acc.univ))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(Method-(b.Body))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(Method-(b.univ))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(Method-(Class.methods))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(Method-(id.MethodId))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(Method-(id.univ))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(Method-(param.Type))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(Method-(param.univ))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(Method-(return.Type))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(Method-(return.univ))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(Method-(univ.methods))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(Method.(param&return))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(Method.(param+return))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(Method.(param-return))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(Method.(return-param))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(Method.acc)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(Method.b)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(Method.id)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(Method.param)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(Method.return)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(MethodId&(ConstructorMethodInvocation.idMethod))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(MethodId&(Method.id))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(MethodId&(MethodInvocation.id))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(MethodId&(univ.id))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(MethodId&(univ.idMethod))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(MethodId+(ConstructorMethodInvocation.idMethod))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(MethodId+(Method.id))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(MethodId+(MethodInvocation.id))",,,,,,5925.083916
