modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((*extend)-extend)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(FieldInvocation.qField)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(fields&(extend.fields))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(fields+(extend.fields))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(fields-(extend.fields))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(fields.(acc.Accessibility))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(fields.(acc.univ))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(fields.(Class.fields))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(fields.(id.FieldId))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(fields.(id.univ))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(fields.(type.t1))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(fields.(type.t2))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(fields.(type.Type))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(fields.(type.univ))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(fields.(univ.fields))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(fields.(~fields))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(fields.acc)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(fields.Field)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(fields.id)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(fields.type)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(fields.univ)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(id&(extend.id))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(id+(extend.id))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(id-(extend.id))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(id.(Class.id))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(id.(ConstructorFieldInvocation.idClass2))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(id.(ConstructorFieldInvocation.idField))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(id.(ConstructorMethodInvocation.idClass))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(id.(ConstructorMethodInvocation.idMethod))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(id.(Field.id))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(id.(FieldInvocation.idField))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(id.(m.id))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(id.(m1.id))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(id.(Method.id))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(id.(MethodInvocation.id))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(id.(univ.id))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(id.(univ.idClass))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(id.(univ.idClass2))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(id.(univ.idField))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(id.(univ.idMethod))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(id.(~id))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(id.(~idClass))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(id.(~idClass2))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(id.(~idField))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(id.(~idMethod))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(id.ClassId)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(id.FieldId)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(id.MethodId)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(id.univ)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(idClass.(Class.id))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(idClass.(ConstructorFieldInvocation.idClass2))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(idClass.(ConstructorMethodInvocation.idClass))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(idClass.(univ.id))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(idClass.(univ.idClass))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(idClass.(univ.idClass2))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(idClass.(~id))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(idClass.(~idClass))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(idClass.(~idClass2))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(idClass.ClassId)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(idClass.univ)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(idClass2.(Class.id))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(idClass2.(ConstructorFieldInvocation.idClass2))",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.(idClass2.(ConstructorMethodInvocation.idClass))",,,,,,8169.242125
