modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((*extend)-extend)",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(id.(~idClass))",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(id.(~idClass2))",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(id.(~idField))",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(id.(~idMethod))",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(id.ClassId)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(id.FieldId)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(id.MethodId)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(id.univ)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(idClass.(Class.id))",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(idClass.(ConstructorFieldInvocation.idClass2))",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(idClass.(ConstructorMethodInvocation.idClass))",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(idClass.(univ.id))",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(idClass.(univ.idClass))",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(idClass.(univ.idClass2))",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(idClass.(~id))",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(idClass.(~idClass))",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(idClass.(~idClass2))",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(idClass.ClassId)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(idClass.univ)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(idClass2.(Class.id))",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(idClass2.(ConstructorFieldInvocation.idClass2))",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(idClass2.(ConstructorMethodInvocation.idClass))",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(idClass2.(univ.id))",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(idClass2.(univ.idClass))",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(idClass2.(univ.idClass2))",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(idClass2.(~id))",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(idClass2.(~idClass))",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(idClass2.(~idClass2))",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(idClass2.ClassId)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(idClass2.univ)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(idField.(ConstructorFieldInvocation.idField))",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(idField.(Field.id))",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(idField.(FieldInvocation.idField))",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(idField.(univ.id))",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(idField.(univ.idField))",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(idField.(~id))",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(idField.(~idField))",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(idField.FieldId)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(idField.univ)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(idMethod.(ConstructorMethodInvocation.idMethod))",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(idMethod.(m.id))",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(idMethod.(Method.id))",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(idMethod.(MethodInvocation.id))",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(idMethod.(univ.id))",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(idMethod.(univ.idMethod))",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(idMethod.(~id))",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(idMethod.(~idMethod))",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(idMethod.MethodId)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(idMethod.univ)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(m&(acc.Accessibility))",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(m&(acc.univ))",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(m&(b.Body))",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(m&(b.univ))",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(m&(Class.methods))",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(m&(id.MethodId))",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(m&(id.univ))",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(m&(Method-m))",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(m&(param.Type))",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(m&(param.univ))",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(m&(return.Type))",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(m&(return.univ))",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(m&(univ.methods))",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(m+(acc.Accessibility))",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(m+(acc.univ))",,,,,,7258.182333
