modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((*extend)-extend)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(id.(~idClass2))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(id.(~idField))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(id.(~idMethod))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(id.ClassId)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(id.FieldId)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(id.MethodId)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(id.univ)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(idClass.(Class.id))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(idClass.(ConstructorFieldInvocation.idClass2))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(idClass.(ConstructorMethodInvocation.idClass))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(idClass.(univ.id))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(idClass.(univ.idClass))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(idClass.(univ.idClass2))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(idClass.(~id))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(idClass.(~idClass))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(idClass.(~idClass2))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(idClass.ClassId)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(idClass.univ)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(idClass2.(Class.id))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(idClass2.(ConstructorFieldInvocation.idClass2))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(idClass2.(ConstructorMethodInvocation.idClass))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(idClass2.(univ.id))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(idClass2.(univ.idClass))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(idClass2.(univ.idClass2))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(idClass2.(~id))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(idClass2.(~idClass))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(idClass2.(~idClass2))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(idClass2.ClassId)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(idClass2.univ)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(idField.(ConstructorFieldInvocation.idField))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(idField.(Field.id))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(idField.(FieldInvocation.idField))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(idField.(univ.id))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(idField.(univ.idField))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(idField.(~id))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(idField.(~idField))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(idField.FieldId)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(idField.univ)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(idMethod.(ConstructorMethodInvocation.idMethod))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(idMethod.(m.id))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(idMethod.(Method.id))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(idMethod.(MethodInvocation.id))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(idMethod.(univ.id))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(idMethod.(univ.idMethod))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(idMethod.(~id))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(idMethod.(~idMethod))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(idMethod.MethodId)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(idMethod.univ)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(m&(acc.Accessibility))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(m&(acc.univ))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(m&(b.Body))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(m&(b.univ))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(m&(Class.methods))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(m&(id.MethodId))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(m&(id.univ))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(m&(Method-m))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(m&(param.Type))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(m&(param.univ))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(m&(return.Type))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(m&(return.univ))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(m&(univ.methods))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(m+(acc.Accessibility))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(m+(acc.univ))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(m+(b.Body))",,,,,,6038.9495
