modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((*extend)-extend)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(FieldInvocation&(qField.univ))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(FieldInvocation+(idField.FieldId))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(FieldInvocation+(idField.univ))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(FieldInvocation+(qField.Qualifier))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(FieldInvocation+(qField.univ))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(FieldInvocation-(idField.FieldId))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(FieldInvocation-(idField.univ))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(FieldInvocation-(qField.Qualifier))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(FieldInvocation-(qField.univ))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(FieldInvocation.idField)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(FieldInvocation.qField)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(fields&(extend.fields))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(fields+(extend.fields))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(fields-(extend.fields))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(fields.(acc.Accessibility))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(fields.(acc.univ))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(fields.(c1.fields))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(fields.(Class.fields))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(fields.(id.FieldId))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(fields.(id.univ))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(fields.(type.Type))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(fields.(type.univ))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(fields.(univ.fields))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(fields.(~fields))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(fields.acc)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(fields.Field)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(fields.id)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(fields.type)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(fields.univ)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(id&(extend.id))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(id+(extend.id))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(id-(extend.id))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(id.(c1.id))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(id.(Class.id))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(id.(ConstructorFieldInvocation.idClass2))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(id.(ConstructorFieldInvocation.idField))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(id.(ConstructorMethodInvocation.idClass))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(id.(ConstructorMethodInvocation.idMethod))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(id.(Field.id))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(id.(FieldInvocation.idField))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(id.(Method.id))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(id.(MethodInvocation.id))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(id.(univ.id))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(id.(univ.idClass))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(id.(univ.idClass2))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(id.(univ.idField))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(id.(univ.idMethod))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(id.(~id))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(id.(~idClass))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(id.(~idClass2))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(id.(~idField))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(id.(~idMethod))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(id.ClassId)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(id.FieldId)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(id.MethodId)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(id.univ)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(idClass.(c1.id))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(idClass.(Class.id))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(idClass.(ConstructorFieldInvocation.idClass2))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(idClass.(ConstructorMethodInvocation.idClass))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(idClass.(univ.id))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(idClass.(univ.idClass))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(idClass.(univ.idClass2))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(idClass.(~id))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(idClass.(~idClass))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(idClass.(~idClass2))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(idClass.ClassId)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(idClass.univ)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(idClass2.(c1.id))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(idClass2.(Class.id))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(idClass2.(ConstructorFieldInvocation.idClass2))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(idClass2.(ConstructorMethodInvocation.idClass))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(idClass2.(univ.id))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(idClass2.(univ.idClass))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(idClass2.(univ.idClass2))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(idClass2.(~id))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(idClass2.(~idClass))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(idClass2.(~idClass2))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(idClass2.ClassId)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(idClass2.univ)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(idField.(ConstructorFieldInvocation.idField))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(idField.(Field.id))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(idField.(FieldInvocation.idField))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(idField.(univ.id))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(idField.(univ.idField))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(idField.(~id))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(idField.(~idField))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(idField.FieldId)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(idField.univ)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(idMethod.(ConstructorMethodInvocation.idMethod))",,,,,,6357.074792
