modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(FieldInvocation-(idField.FieldId))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(FieldInvocation-(idField.univ))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(FieldInvocation-(qField.Qualifier))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(FieldInvocation-(qField.univ))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(FieldInvocation.idField)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(FieldInvocation.qField)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(fields&(extend.fields))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(fields+(extend.fields))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(fields-(extend.fields))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(fields.(acc.Accessibility))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(fields.(acc.univ))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(fields.(Class.fields))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(fields.(id.FieldId))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(fields.(id.univ))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(fields.(type.Type))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(fields.(type.univ))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(fields.(univ.fields))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(fields.(~fields))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(fields.acc)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(fields.Field)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(fields.id)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(fields.type)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(fields.univ)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(id&(extend.id))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(id+(extend.id))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(id-(extend.id))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(id.(Class.id))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(id.(ConstructorFieldInvocation.idClass2))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(id.(ConstructorFieldInvocation.idField))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(id.(ConstructorMethodInvocation.idClass))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(id.(ConstructorMethodInvocation.idMethod))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(id.(Field.id))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(id.(FieldInvocation.idField))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(id.(Method.id))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(id.(MethodInvocation.id))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(id.(mi.id))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(id.(univ.id))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(id.(univ.idClass))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(id.(univ.idClass2))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(id.(univ.idField))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(id.(univ.idMethod))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(id.(~id))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(id.(~idClass))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(id.(~idClass2))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(id.(~idField))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(id.(~idMethod))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(id.ClassId)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(id.FieldId)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(id.MethodId)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(id.univ)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(idClass.(Class.id))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(idClass.(ConstructorFieldInvocation.idClass2))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(idClass.(ConstructorMethodInvocation.idClass))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(idClass.(univ.id))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(idClass.(univ.idClass))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(idClass.(univ.idClass2))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(idClass.(~id))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(idClass.(~idClass))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(idClass.(~idClass2))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(idClass.ClassId)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(idClass.univ)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(idClass2.(Class.id))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(idClass2.(ConstructorFieldInvocation.idClass2))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(idClass2.(ConstructorMethodInvocation.idClass))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(idClass2.(univ.id))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(idClass2.(univ.idClass))",,,,,,5645.6435
