modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((*extend)-extend)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(FieldInvocation&(idField.FieldId))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(FieldInvocation&(idField.univ))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(FieldInvocation&(qField.Qualifier))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(FieldInvocation&(qField.univ))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(FieldInvocation+(idField.FieldId))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(FieldInvocation+(idField.univ))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(FieldInvocation+(qField.Qualifier))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(FieldInvocation+(qField.univ))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(FieldInvocation-(idField.FieldId))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(FieldInvocation-(idField.univ))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(FieldInvocation-(qField.Qualifier))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(FieldInvocation-(qField.univ))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(FieldInvocation.idField)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(FieldInvocation.qField)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(fields&(extend.fields))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(fields+(extend.fields))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(fields-(extend.fields))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(fields.(acc.Accessibility))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(fields.(acc.univ))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(fields.(Class.fields))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(fields.(id.FieldId))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(fields.(id.univ))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(fields.(type.Type))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(fields.(type.univ))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(fields.(univ.fields))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(fields.(~fields))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(fields.acc)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(fields.Field)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(fields.id)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(fields.type)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(fields.univ)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(id&(extend.id))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(id+(extend.id))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(id-(extend.id))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(id.(Class.id))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(id.(ConstructorFieldInvocation.idClass2))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(id.(ConstructorFieldInvocation.idField))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(id.(ConstructorMethodInvocation.idClass))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(id.(ConstructorMethodInvocation.idMethod))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(id.(Field.id))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(id.(FieldInvocation.idField))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(id.(id1-MethodId))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(id.(m.id))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(id.(Method.id))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(id.(MethodId&id1))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(id.(MethodId+id1))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(id.(MethodId-id1))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(id.(MethodInvocation.id))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(id.(univ.id))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(id.(univ.idClass))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(id.(univ.idClass2))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(id.(univ.idField))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(id.(univ.idMethod))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(id.(~id))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(id.(~idClass))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(id.(~idClass2))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(id.(~idField))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(id.(~idMethod))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(id.ClassId)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(id.FieldId)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(id.id1)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(id.MethodId)",,,,,,6378.217333
