modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in ((*extend)-extend)",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (id.(~idClass))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (id.(~idClass2))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (id.(~idField))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (id.(~idMethod))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (id.ClassId)",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (id.FieldId)",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (id.MethodId)",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (id.univ)",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (idClass.(Class.id))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (idClass.(ConstructorFieldInvocation.idClass2))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (idClass.(ConstructorMethodInvocation.idClass))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (idClass.(univ.id))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (idClass.(univ.idClass))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (idClass.(univ.idClass2))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (idClass.(~id))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (idClass.(~idClass))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (idClass.(~idClass2))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (idClass.ClassId)",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (idClass.univ)",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (idClass2.(Class.id))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (idClass2.(ConstructorFieldInvocation.idClass2))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (idClass2.(ConstructorMethodInvocation.idClass))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (idClass2.(univ.id))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (idClass2.(univ.idClass))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (idClass2.(univ.idClass2))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (idClass2.(~id))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (idClass2.(~idClass))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (idClass2.(~idClass2))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (idClass2.ClassId)",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (idClass2.univ)",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (idField.(ConstructorFieldInvocation.idField))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (idField.(Field.id))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (idField.(FieldInvocation.idField))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (idField.(univ.id))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (idField.(univ.idField))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (idField.(~id))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (idField.(~idField))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (idField.FieldId)",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (idField.univ)",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (idMethod.(ConstructorMethodInvocation.idMethod))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (idMethod.(m.id))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (idMethod.(m1.id))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (idMethod.(Method.id))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (idMethod.(MethodInvocation.id))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (idMethod.(univ.id))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (idMethod.(univ.idMethod))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (idMethod.(~id))",,,,,,8341.056333
java_meta_model,completion/java_meta_model-complete.als,253,88,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in","LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.param = t2 && m1.b + m.b in (idMethod.(~idMethod))",,,,,,8341.056333
