modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((*extend)-extend)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(FieldInvocation&(idField.FieldId))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(FieldInvocation&(idField.univ))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(FieldInvocation&(qField.Qualifier))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(FieldInvocation&(qField.univ))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(FieldInvocation+(idField.FieldId))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(FieldInvocation+(idField.univ))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(FieldInvocation+(qField.Qualifier))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(FieldInvocation+(qField.univ))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(FieldInvocation-(idField.FieldId))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(FieldInvocation-(idField.univ))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(FieldInvocation-(qField.Qualifier))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(FieldInvocation-(qField.univ))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(FieldInvocation.idField)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(FieldInvocation.qField)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(fields&(extend.fields))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(fields+(extend.fields))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(fields-(extend.fields))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(fields.(acc.Accessibility))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(fields.(acc.univ))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(fields.(Class.fields))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(fields.(id.FieldId))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(fields.(id.univ))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(fields.(type.Type))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(fields.(type.univ))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(fields.(univ.fields))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(fields.(~fields))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(fields.acc)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(fields.Field)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(fields.id)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(fields.type)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(fields.univ)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(id&(extend.id))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(id+(extend.id))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(id-(extend.id))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(id.(Class.id))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(id.(ConstructorFieldInvocation.idClass2))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(id.(ConstructorFieldInvocation.idField))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(id.(ConstructorMethodInvocation.idClass))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(id.(ConstructorMethodInvocation.idMethod))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(id.(Field.id))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(id.(FieldInvocation.idField))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(id.(id1-MethodId))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(id.(m.id))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(id.(Method.id))",,,,,,6462.368375
