modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.((*extend)-extend)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(ClassId+(c1.id))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(ClassId+(c2.id))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(ClassId+(Class.id))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(ClassId+(ConstructorFieldInvocation.idClass2))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(ClassId+(ConstructorMethodInvocation.idClass))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(ClassId+(univ.id))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(ClassId+(univ.idClass))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(ClassId+(univ.idClass2))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(ClassId-(c1.id))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(ClassId-(c2.id))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(ClassId-(Class.id))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(ClassId-(ConstructorFieldInvocation.idClass2))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(ClassId-(ConstructorMethodInvocation.idClass))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(ClassId-(univ.id))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(ClassId-(univ.idClass))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(ClassId-(univ.idClass2))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(ConstructorFieldInvocation&(idClass2.ClassId))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(ConstructorFieldInvocation&(idClass2.univ))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(ConstructorFieldInvocation&(idField.FieldId))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(ConstructorFieldInvocation&(idField.univ))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(ConstructorFieldInvocation+(idClass2.ClassId))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(ConstructorFieldInvocation+(idClass2.univ))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(ConstructorFieldInvocation+(idField.FieldId))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(ConstructorFieldInvocation+(idField.univ))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(ConstructorFieldInvocation-(idClass2.ClassId))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(ConstructorFieldInvocation-(idClass2.univ))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(ConstructorFieldInvocation-(idField.FieldId))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(ConstructorFieldInvocation-(idField.univ))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(ConstructorFieldInvocation.idClass2)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(ConstructorFieldInvocation.idField)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(ConstructorMethodInvocation&(idClass.ClassId))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(ConstructorMethodInvocation&(idClass.univ))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(ConstructorMethodInvocation&(idMethod.MethodId))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(ConstructorMethodInvocation&(idMethod.univ))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(ConstructorMethodInvocation+(idClass.ClassId))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(ConstructorMethodInvocation+(idClass.univ))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(ConstructorMethodInvocation+(idMethod.MethodId))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(ConstructorMethodInvocation+(idMethod.univ))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(ConstructorMethodInvocation-(idClass.ClassId))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(ConstructorMethodInvocation-(idClass.univ))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(ConstructorMethodInvocation-(idMethod.MethodId))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(ConstructorMethodInvocation-(idMethod.univ))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(ConstructorMethodInvocation.idClass)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(ConstructorMethodInvocation.idMethod)",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(extend&(extend.extend))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(extend&(~extend))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(extend+(extend.extend))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(extend+(~extend))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(extend-(extend.extend))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(extend-(~extend))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(extend.(^extend))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(extend.(c1&c2))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(extend.(c1+c2))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(extend.(c1-c2))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(extend.(c1-Class))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(extend.(c1.extend))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(extend.(c2-c1))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(extend.(c2-Class))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(extend.(c2.extend))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(extend.(Class&c1))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(extend.(Class&c2))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(extend.(Class+c1))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(extend.(Class+c2))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(extend.(Class-c1))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(extend.(Class-c2))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(extend.(Class.extend))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(extend.(extend.c1))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(extend.(extend.c2))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(extend.(extend.Class))",,,,,,7856.637958
java_meta_model,completion/java_meta_model-complete.als,359,60,"no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.","id = c2.id","{}","no c1,c2: Class | c1 != c2 && c1.package = c2.package && c1.(extend.(extend.extend))",,,,,,7856.637958
