modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.PetFeeder.roomsToClean",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.PetFeeder.sensors",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.PetFeeder.size",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.PetFeeder.state",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.PetFeeder.~devices",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.Radiator",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.Radiator.filling",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.Radiator.home",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.Radiator.id",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.Radiator.occupation",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.Radiator.room",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.Radiator.roomsToClean",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.Radiator.sensors",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.Radiator.size",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.Radiator.state",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.Radiator.~devices",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.Shutter",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.Shutter.filling",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.Shutter.home",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.Shutter.id",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.Shutter.occupation",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.Shutter.room",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.Shutter.roomsToClean",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.Shutter.sensors",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.Shutter.size",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.Shutter.state",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.Shutter.~devices",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.Vacuum",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.Vacuum.filling",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.Vacuum.home",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.Vacuum.id",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.Vacuum.occupation",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.Vacuum.room",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.Vacuum.roomsToClean",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.Vacuum.sensors",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.Vacuum.size",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.Vacuum.state",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.Vacuum.~devices",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.filling.Empty",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.filling.Full",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.filling.Partiall",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.filling.VolumeState",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.home.Home",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~occupation.roomsToClean.Room",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~room.AC",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~room.AC.filling",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~room.AC.home",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~room.AC.id",,,,,,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~room.AC.occupation",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~room.AC.room",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~room.AC.roomsToClean",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~room.AC.sensors",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~room.AC.size",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~room.AC.state",,,,,,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~room.AC.~devices",true,true,false,true,false,28923.692584
