modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in dev",true,true,false,false,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.OutLamp.home",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.OutLamp.id",,,,,,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.OutLamp.occupation",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.OutLamp.room",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.OutLamp.roomsToClean",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.OutLamp.sensors",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.OutLamp.size",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.OutLamp.state",,,,,,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.OutLamp.~devices",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.OutdoorDevice.filling",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.OutdoorDevice.home",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.OutdoorDevice.id",,,,,,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.OutdoorDevice.occupation",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.OutdoorDevice.room",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.OutdoorDevice.roomsToClean",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.OutdoorDevice.sensors",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.OutdoorDevice.size",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.OutdoorDevice.state",,,,,,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.OutdoorDevice.~devices",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.Outlet.filling",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.Outlet.home",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.Outlet.id",,,,,,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.Outlet.occupation",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.Outlet.room",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.Outlet.roomsToClean",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.Outlet.sensors",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.Outlet.size",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.Outlet.state",,,,,,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.Outlet.~devices",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.PetFeeder.filling",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.PetFeeder.home",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.PetFeeder.id",,,,,,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.PetFeeder.occupation",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.PetFeeder.room",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.PetFeeder.roomsToClean",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.PetFeeder.sensors",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.PetFeeder.size",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.PetFeeder.state",,,,,,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.PetFeeder.~devices",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.Radiator.filling",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.Radiator.home",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.Radiator.id",,,,,,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.Radiator.occupation",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.Radiator.room",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.Radiator.roomsToClean",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.Radiator.sensors",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.Radiator.size",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.Radiator.state",,,,,,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.Radiator.~devices",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.Shutter.filling",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.Shutter.home",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.Shutter.id",,,,,,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.Shutter.occupation",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.Shutter.room",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.Shutter.roomsToClean",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.Shutter.sensors",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.Shutter.size",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.Shutter.state",,,,,,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.Shutter.~devices",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.Vacuum.filling",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.Vacuum.home",true,true,false,true,false,29693.724667
smart-home,completion/smart_home-sig.als,156,51,"all dev : IndoorDevice | some rum : Room | dev in","rum.devices <=> rum in dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in ~sensors.Vacuum.id",,,,,,29693.724667
