modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in dev",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~rooms.~home.IndoorDevice",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~rooms.~home.Lock",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~rooms.~home.Outlet",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~rooms.~home.PetFeeder",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~rooms.~home.Radiator",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~rooms.~home.Vacuum",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~roomsToClean.AC",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~roomsToClean.AC.filling",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~roomsToClean.AC.home",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~roomsToClean.AC.id",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~roomsToClean.AC.occupation",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~roomsToClean.AC.room",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~roomsToClean.AC.roomsToClean",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~roomsToClean.AC.sensors",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~roomsToClean.AC.size",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~roomsToClean.AC.state",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~roomsToClean.AC.~devices",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~roomsToClean.Device.filling",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~roomsToClean.Device.home",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~roomsToClean.Device.id",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~roomsToClean.Device.occupation",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~roomsToClean.Device.room",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~roomsToClean.Device.roomsToClean",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~roomsToClean.Device.sensors",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~roomsToClean.Device.size",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~roomsToClean.Device.state",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~roomsToClean.Device.~devices",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~roomsToClean.InLamp",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~roomsToClean.InLamp.filling",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~roomsToClean.InLamp.home",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~roomsToClean.InLamp.id",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~roomsToClean.InLamp.occupation",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~roomsToClean.InLamp.room",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~roomsToClean.InLamp.roomsToClean",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~roomsToClean.InLamp.sensors",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~roomsToClean.InLamp.size",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~roomsToClean.InLamp.state",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~roomsToClean.InLamp.~devices",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~roomsToClean.IndoorDevice.filling",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~roomsToClean.IndoorDevice.home",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~roomsToClean.IndoorDevice.id",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~roomsToClean.IndoorDevice.occupation",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~roomsToClean.IndoorDevice.room",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~roomsToClean.IndoorDevice.roomsToClean",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~roomsToClean.IndoorDevice.sensors",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~roomsToClean.IndoorDevice.size",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~roomsToClean.IndoorDevice.state",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~roomsToClean.IndoorDevice.~devices",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~roomsToClean.LawnMover",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~roomsToClean.LawnMover.filling",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~roomsToClean.LawnMover.home",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~roomsToClean.LawnMover.id",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~roomsToClean.LawnMover.occupation",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~roomsToClean.LawnMover.room",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~roomsToClean.LawnMover.roomsToClean",,,,,,12478.592333
smart-home,completion/smart_home-sig.als,96,72,"fact {all dev : Outlet | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : Outlet | some pressure : PressureDetector | pressure in ~roomsToClean.LawnMover.sensors",,,,,,12478.592333
