modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in clock",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~id.Thermometer.value",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~id.Thermometer.~sensors",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~id.Vacuum.filling",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~id.Vacuum.home",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~id.Vacuum.id",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~id.Vacuum.occupation",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~id.Vacuum.room",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~id.Vacuum.roomsToClean",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~id.Vacuum.sensors",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~id.Vacuum.size",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~id.Vacuum.state",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~id.Vacuum.~devices",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~id.WindDetector.id",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~id.WindDetector.state",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~id.WindDetector.value",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~id.WindDetector.~sensors",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~id.~home.AC",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~id.~home.InLamp",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~id.~home.IndoorDevice",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~id.~home.Lock",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~id.~home.Outlet",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~id.~home.PetFeeder",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~id.~home.Radiator",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~id.~home.Vacuum",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~id.~room.LawnMover",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~id.~room.OutLamp",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~id.~room.OutdoorDevice",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~id.~room.Shutter",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~id.~roomsToClean.AC",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~id.~roomsToClean.InLamp",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~id.~roomsToClean.LawnMover",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~id.~roomsToClean.Lock",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~id.~roomsToClean.OutLamp",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~id.~roomsToClean.OutdoorDevice",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~id.~roomsToClean.Outlet",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~id.~roomsToClean.PetFeeder",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~id.~roomsToClean.Radiator",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~id.~roomsToClean.Shutter",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~occupation.AC",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~occupation.AC.filling",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~occupation.AC.home",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~occupation.AC.id",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~occupation.AC.occupation",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~occupation.AC.room",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~occupation.AC.roomsToClean",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~occupation.AC.sensors",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~occupation.AC.size",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~occupation.AC.state",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~occupation.AC.~devices",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~occupation.Device.filling",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~occupation.Device.home",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~occupation.Device.id",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~occupation.Device.occupation",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~occupation.Device.room",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~occupation.Device.roomsToClean",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~occupation.Device.sensors",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~occupation.Device.size",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~occupation.Device.state",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~occupation.Device.~devices",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~occupation.InLamp",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~occupation.InLamp.filling",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~occupation.InLamp.home",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~occupation.InLamp.id",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~occupation.InLamp.occupation",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~occupation.InLamp.room",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~occupation.InLamp.roomsToClean",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~occupation.InLamp.sensors",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~occupation.InLamp.size",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in ~occupation.InLamp.state",,,,,,11792.798416
