modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in dev",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~room.Outlet.occupation",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~room.Outlet.room",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~room.Outlet.roomsToClean",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~room.Outlet.sensors",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~room.Outlet.size",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~room.Outlet.state",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~room.Outlet.~devices",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~room.PetFeeder.filling",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~room.PetFeeder.home",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~room.PetFeeder.id",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~room.PetFeeder.occupation",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~room.PetFeeder.room",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~room.PetFeeder.roomsToClean",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~room.PetFeeder.sensors",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~room.PetFeeder.size",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~room.PetFeeder.state",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~room.PetFeeder.~devices",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~room.Radiator.filling",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~room.Radiator.home",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~room.Radiator.id",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~room.Radiator.occupation",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~room.Radiator.room",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~room.Radiator.roomsToClean",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~room.Radiator.sensors",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~room.Radiator.size",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~room.Radiator.state",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~room.Radiator.~devices",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~room.Shutter",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~room.Shutter.filling",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~room.Shutter.home",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~room.Shutter.id",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~room.Shutter.occupation",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~room.Shutter.room",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~room.Shutter.roomsToClean",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~room.Shutter.sensors",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~room.Shutter.size",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~room.Shutter.state",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~room.Shutter.~devices",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~room.Vacuum.filling",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~room.Vacuum.home",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~room.Vacuum.id",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~room.Vacuum.occupation",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~room.Vacuum.room",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~room.Vacuum.roomsToClean",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~room.Vacuum.sensors",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~room.Vacuum.size",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~room.Vacuum.state",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~room.Vacuum.~devices",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~room.home.Home",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~rooms.Home.id",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~rooms.Home.rooms",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~rooms.Home.~home",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~rooms.~home.AC",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~rooms.~home.InLamp",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~rooms.~home.IndoorDevice",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~rooms.~home.Lock",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~rooms.~home.Outlet",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~rooms.~home.PetFeeder",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~rooms.~home.Radiator",,,,,,11685.916375
smart-home,completion/smart_home-sig.als,106,67,"fact {all dev : Shutter | some windDet : WindDetector | windDet in","dev.sensors }","{}","fact {all dev : Shutter | some windDet : WindDetector | windDet in ~rooms.~home.Vacuum",,,,,,11685.916375
