modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.room.rum",true,true,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.OutdoorDevice.id",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.OutdoorDevice.occupation",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.OutdoorDevice.room",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.OutdoorDevice.roomsToClean",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.OutdoorDevice.sensors",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.OutdoorDevice.size",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.OutdoorDevice.state",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.OutdoorDevice.~devices",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.Outlet.filling",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.Outlet.home",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.Outlet.id",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.Outlet.occupation",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.Outlet.room",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.Outlet.roomsToClean",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.Outlet.sensors",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.Outlet.size",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.Outlet.state",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.Outlet.~devices",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.PetFeeder",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.PetFeeder.filling",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.PetFeeder.home",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.PetFeeder.id",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.PetFeeder.occupation",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.PetFeeder.room",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.PetFeeder.roomsToClean",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.PetFeeder.sensors",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.PetFeeder.size",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.PetFeeder.state",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.PetFeeder.~devices",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.Radiator",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.Radiator.filling",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.Radiator.home",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.Radiator.id",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.Radiator.occupation",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.Radiator.room",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.Radiator.roomsToClean",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.Radiator.sensors",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.Radiator.size",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.Radiator.state",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.Radiator.~devices",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.Shutter",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.Shutter.filling",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.Shutter.home",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.Shutter.id",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.Shutter.occupation",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.Shutter.room",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.Shutter.roomsToClean",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.Shutter.sensors",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.Shutter.size",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.Shutter.state",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.Shutter.~devices",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.Vacuum",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.Vacuum.filling",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.Vacuum.home",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.Vacuum.id",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.Vacuum.occupation",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.Vacuum.room",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.Vacuum.roomsToClean",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.Vacuum.sensors",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.Vacuum.size",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.Vacuum.state",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.Vacuum.~devices",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.filling.Empty",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.filling.Full",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.filling.Partiall",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.filling.VolumeState",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.home.Home",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~occupation.roomsToClean.Room",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~room.AC",true,true,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~room.AC.filling",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in ~room.AC.home",false,false,false,true,false,28430.523667
