modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in dev",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.IndoorDevice.occupation",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.IndoorDevice.room",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.IndoorDevice.roomsToClean",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.IndoorDevice.sensors",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.IndoorDevice.size",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.IndoorDevice.state",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.IndoorDevice.~devices",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.LawnMover",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.LawnMover.filling",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.LawnMover.home",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.LawnMover.id",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.LawnMover.occupation",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.LawnMover.room",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.LawnMover.roomsToClean",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.LawnMover.sensors",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.LawnMover.size",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.LawnMover.state",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.LawnMover.~devices",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.Lock.filling",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.Lock.home",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.Lock.id",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.Lock.occupation",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.Lock.room",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.Lock.roomsToClean",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.Lock.sensors",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.Lock.size",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.Lock.state",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.Lock.~devices",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.OutLamp",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.OutLamp.filling",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.OutLamp.home",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.OutLamp.id",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.OutLamp.occupation",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.OutLamp.room",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.OutLamp.roomsToClean",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.OutLamp.sensors",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.OutLamp.size",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.OutLamp.state",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.OutLamp.~devices",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.OutdoorDevice",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.OutdoorDevice.filling",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.OutdoorDevice.home",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.OutdoorDevice.id",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.OutdoorDevice.occupation",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.OutdoorDevice.room",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.OutdoorDevice.roomsToClean",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.OutdoorDevice.sensors",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.OutdoorDevice.size",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.OutdoorDevice.state",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.OutdoorDevice.~devices",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.Outlet.filling",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.Outlet.home",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.Outlet.id",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.Outlet.occupation",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.Outlet.room",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.Outlet.roomsToClean",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.Outlet.sensors",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.Outlet.size",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.Outlet.state",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.Outlet.~devices",,,,,,11742.431042
smart-home,completion/smart_home-sig.als,98,64,"fact {all dev : Lock | some manual : ManualDetector | manual in","dev.sensors }","{}","fact {all dev : Lock | some manual : ManualDetector | manual in ~room.PetFeeder.filling",,,,,,11742.431042
