modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.Radiator.home",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.Radiator.id",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.Radiator.occupation",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.Radiator.room",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.Radiator.roomsToClean",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.Radiator.sensors",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.Radiator.size",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.Radiator.state",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.Radiator.~devices",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.Shutter",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.Shutter.filling",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.Shutter.home",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.Shutter.id",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.Shutter.occupation",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.Shutter.room",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.Shutter.roomsToClean",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.Shutter.sensors",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.Shutter.size",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.Shutter.state",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.Shutter.~devices",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.Vacuum.filling",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.Vacuum.home",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.Vacuum.id",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.Vacuum.occupation",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.Vacuum.room",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.Vacuum.roomsToClean",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.Vacuum.sensors",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.Vacuum.size",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.Vacuum.state",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.Vacuum.~devices",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~room.home.Home",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~rooms.Home.id",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~rooms.Home.rooms",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~rooms.Home.~home",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~rooms.~home.AC",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~rooms.~home.InLamp",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~rooms.~home.IndoorDevice",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~rooms.~home.Lock",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~rooms.~home.Outlet",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~rooms.~home.PetFeeder",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~rooms.~home.Radiator",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~rooms.~home.Vacuum",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~roomsToClean.AC",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~roomsToClean.AC.filling",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~roomsToClean.AC.home",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~roomsToClean.AC.id",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~roomsToClean.AC.occupation",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~roomsToClean.AC.room",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~roomsToClean.AC.roomsToClean",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~roomsToClean.AC.sensors",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~roomsToClean.AC.size",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~roomsToClean.AC.state",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~roomsToClean.AC.~devices",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~roomsToClean.Device.filling",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~roomsToClean.Device.home",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~roomsToClean.Device.id",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~roomsToClean.Device.occupation",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~roomsToClean.Device.room",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~roomsToClean.Device.roomsToClean",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~roomsToClean.Device.sensors",,,,,,12110.601083
