modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~sensors.Shutter.sensors",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~sensors.Shutter.size",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~sensors.Shutter.state",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~sensors.Shutter.~devices",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~sensors.Vacuum",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~sensors.Vacuum.filling",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~sensors.Vacuum.home",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~sensors.Vacuum.id",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~sensors.Vacuum.occupation",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~sensors.Vacuum.room",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~sensors.Vacuum.roomsToClean",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~sensors.Vacuum.sensors",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~sensors.Vacuum.size",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~sensors.Vacuum.state",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~sensors.Vacuum.~devices",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~sensors.filling.Empty",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~sensors.filling.Full",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~sensors.filling.Partiall",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~sensors.filling.VolumeState",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~sensors.home.Home",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~sensors.occupation.Empty",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~sensors.occupation.Full",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~sensors.occupation.Partiall",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~sensors.occupation.VolumeState",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~sensors.room.Room",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~sensors.roomsToClean.Room",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~sensors.state.Off",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~sensors.state.On",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~sensors.state.State",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~sensors.~devices.Room",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~size.AC",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~size.AC.filling",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~size.AC.home",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~size.AC.id",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~size.AC.occupation",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~size.AC.room",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~size.AC.roomsToClean",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~size.AC.sensors",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~size.AC.size",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~size.AC.state",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~size.AC.~devices",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~size.Device.filling",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~size.Device.home",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~size.Device.id",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~size.Device.occupation",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~size.Device.room",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~size.Device.roomsToClean",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~size.Device.sensors",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~size.Device.size",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~size.Device.state",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~size.Device.~devices",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~size.InLamp",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~size.InLamp.filling",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~size.InLamp.home",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~size.InLamp.id",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~size.InLamp.occupation",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in ~size.InLamp.room",,,,,,11897.851875
