modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((*aafter)-aafter)",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (phase.(nextPhase.nextPhase))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (Phase.(nextPhase.performance))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (phase.(nextPhase.performance))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (phase.(nextPhase.Phase))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (phase.(nextPhase.univ))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (Phase.(performance.endTime))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (phase.(performance.endTime))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (Phase.(performance.location))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (phase.(performance.location))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (phase.(performance.Performance))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (Phase.(performance.score))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (phase.(performance.score))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (Phase.(performance.startTime))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (phase.(performance.startTime))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (Phase.(performance.teams))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (phase.(performance.teams))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (phase.(performance.univ))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (phase.(Phase.nextPhase))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (phase.(univ.nextPhase))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (phase.(univ.phase))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (phase.(~nextPhase))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (phase.(~phase))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (Phase.nextPhase)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (phase.nextPhase)",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (Phase.performance)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (phase.performance)",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (phase.Phase)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (phase.univ)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (Points-(distance.Int))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (Points-(distance.univ))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (Points-(pointsFromJudges.Int))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (Points-(pointsFromJudges.univ))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (Points-(total.Int))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (Points-(total.univ))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (Points.(distance&pointsFromJudges))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (Points.(distance&total))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (Points.(distance+pointsFromJudges))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (Points.(distance+total))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (Points.(distance-pointsFromJudges))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (Points.(distance-total))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (Points.(pointsFromJudges&total))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (Points.(pointsFromJudges+total))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (Points.(pointsFromJudges-distance))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (Points.(pointsFromJudges-total))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (Points.(total-distance))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (Points.(total-pointsFromJudges))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (Points.distance)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (Points.pointsFromJudges)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (Points.total)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (pointsFromJudges&(distance&total))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (pointsFromJudges&(distance+total))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (pointsFromJudges&(distance-pointsFromJudges))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (pointsFromJudges&(distance-total))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (pointsFromJudges&(pointsFromJudges-distance))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (pointsFromJudges&(pointsFromJudges-total))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (pointsFromJudges&(total-distance))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (pointsFromJudges&(total-pointsFromJudges))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (pointsFromJudges&total)",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (pointsFromJudges+(distance&total))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (pointsFromJudges+(distance+total))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (pointsFromJudges+(distance-total))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (pointsFromJudges+(total-distance))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (pointsFromJudges+total)",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (pointsFromJudges-(distance&total))",,,,,,37867.197833
