modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in ((*aafter)-aafter)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (Performance-(teams.Team))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (Performance-(teams.univ))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (Performance-(univ.performance))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (Performance.(endTime-startTime))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (performance.(endTime-startTime))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (Performance.(endTime.aafter))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (performance.(endTime.aafter))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (performance.(endTime.Time))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (performance.(endTime.univ))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (performance.(location.Location))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (performance.(location.univ))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (performance.(Phase.performance))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (performance.(score.Score))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (performance.(score.univ))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (Performance.(startTime&endTime))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (performance.(startTime&endTime))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (Performance.(startTime+endTime))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (performance.(startTime+endTime))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (Performance.(startTime-endTime))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (performance.(startTime-endTime))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (Performance.(startTime.aafter))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (performance.(startTime.aafter))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (performance.(startTime.Time))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (performance.(startTime.univ))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (Performance.(teams.country))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (performance.(teams.country))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (Performance.(teams.members))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (performance.(teams.members))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (performance.(teams.Team))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (performance.(teams.univ))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (performance.(univ.performance))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (performance.(~performance))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (Performance.endTime)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (performance.endTime)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (Performance.location)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (performance.location)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (performance.Performance)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (Performance.score)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (performance.score)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (Performance.startTime)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (performance.startTime)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (Performance.teams)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (performance.teams)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (performance.univ)",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (phase&(phase.nextPhase))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (phase+(phase.nextPhase))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (Phase-(e.phase))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (Phase-(ee.phase))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (Phase-(Event.phase))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (Phase-(nextPhase.Phase))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (Phase-(nextPhase.univ))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (Phase-(performance.Performance))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (Phase-(performance.univ))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (Phase-(Phase.nextPhase))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (phase-(phase.nextPhase))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (Phase-(univ.nextPhase))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (Phase-(univ.phase))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (phase.(*nextPhase))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (phase.(^nextPhase))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (phase.(e.phase))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (phase.(ee.phase))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (phase.(Event.phase))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (Phase.(nextPhase.nextPhase))",,,,,,6116.344083
random_ski_jumping,completion/random_ski_jumping-complete.als,120,65,"all disj e,ee:Event, m:Medal | m in e.medals implies ( m not in","ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in e.medals implies ( m not in (phase.(nextPhase.nextPhase))",,,,,,6116.344083
