modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.((*aafter)-aafter)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(phase.nextPhase)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(Phase.performance)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(phase.performance)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(phase.Phase)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(phase.univ)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(Points-(distance.Int))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(Points-(distance.univ))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(Points-(pointsFromJudges.Int))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(Points-(pointsFromJudges.univ))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(Points-(total.Int))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(Points-(total.univ))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(Points.(distance&pointsFromJudges))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(Points.(distance&total))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(Points.(distance+pointsFromJudges))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(Points.(distance+total))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(Points.(distance-pointsFromJudges))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(Points.(distance-total))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(Points.(pointsFromJudges&total))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(Points.(pointsFromJudges+total))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(Points.(pointsFromJudges-distance))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(Points.(pointsFromJudges-total))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(Points.(total-distance))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(Points.(total-pointsFromJudges))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(Points.distance)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(Points.pointsFromJudges)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(Points.total)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(pointsFromJudges&(distance&total))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(pointsFromJudges&(distance+total))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(pointsFromJudges&(distance-pointsFromJudges))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(pointsFromJudges&(distance-total))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(pointsFromJudges&(pointsFromJudges-distance))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(pointsFromJudges&(pointsFromJudges-total))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(pointsFromJudges&(total-distance))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(pointsFromJudges&(total-pointsFromJudges))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(pointsFromJudges&total)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(pointsFromJudges+(distance&total))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(pointsFromJudges+(distance+total))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(pointsFromJudges+(distance-total))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(pointsFromJudges+(total-distance))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(pointsFromJudges+total)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(pointsFromJudges-(distance&total))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(pointsFromJudges-(distance-total))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(pointsFromJudges-(total-distance))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(pointsFromJudges-distance)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(pointsFromJudges-total)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(pointsFromJudges.(Points.distance))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(pointsFromJudges.(Points.pointsFromJudges))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(pointsFromJudges.(Points.total))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(pointsFromJudges.(univ.distance))",,,,,,5612.615791
