modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((*aafter)-aafter)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (performance.(pp.performance))",true,true,false,false,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (performance.(score.Score))",true,true,false,false,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (performance.(score.univ))",true,true,false,false,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (Performance.(startTime&endTime))",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (performance.(startTime&endTime))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (Performance.(startTime+endTime))",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (performance.(startTime+endTime))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (Performance.(startTime-endTime))",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (performance.(startTime-endTime))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (Performance.(startTime.aafter))",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (performance.(startTime.aafter))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (performance.(startTime.Time))",true,true,false,false,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (performance.(startTime.univ))",true,true,false,false,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (Performance.(teams.country))",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (performance.(teams.country))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (Performance.(teams.members))",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (performance.(teams.members))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (performance.(teams.Team))",true,true,false,false,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (performance.(teams.univ))",true,true,false,false,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (performance.(univ.performance))",true,true,false,false,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (performance.(~performance))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (Performance.endTime)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (performance.endTime)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (Performance.location)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (performance.location)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (performance.Performance)",true,true,false,false,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (Performance.score)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (performance.score)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (Performance.startTime)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (performance.startTime)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (Performance.teams)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (performance.teams)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (performance.univ)",true,true,false,false,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (phase&(phase.nextPhase))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (phase+(phase.nextPhase))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (Phase-(Event.phase))",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (Phase-(nextPhase.p))",true,true,false,false,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (Phase-(nextPhase.Phase))",true,true,false,false,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (Phase-(nextPhase.pp))",true,true,false,false,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (Phase-(nextPhase.univ))",true,true,false,false,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (Phase-(p&pp))",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (Phase-(p-pp))",true,true,false,false,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (Phase-(p.nextPhase))",true,true,false,false,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (Phase-(performance.Performance))",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (Phase-(performance.univ))",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (Phase-(Phase.nextPhase))",true,true,false,false,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (phase-(phase.nextPhase))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (Phase-(pp-p))",true,true,false,false,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (Phase-(pp.nextPhase))",true,true,false,false,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (Phase-(univ.nextPhase))",true,true,false,false,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (Phase-(univ.phase))",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (Phase-p)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (Phase-pp)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (phase.(*nextPhase))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (phase.(^nextPhase))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (phase.(Event.phase))",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (Phase.(nextPhase.nextPhase))",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (phase.(nextPhase.nextPhase))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (phase.(nextPhase.p))",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (Phase.(nextPhase.performance))",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (phase.(nextPhase.performance))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (phase.(nextPhase.Phase))",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (phase.(nextPhase.pp))",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (phase.(nextPhase.univ))",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (phase.(p&pp))",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (phase.(p+pp))",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (phase.(p-pp))",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (phase.(p.nextPhase))",true,true,false,true,false,39300.890458
