modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.((*aafter)-aafter)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(nextPhase.(univ.phase))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(nextPhase.(~nextPhase))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(nextPhase.(~phase))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(nextPhase.nextPhase)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(nextPhase.performance)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(nextPhase.Phase)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(nextPhase.univ)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(none->none)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(none->none->none)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(OverallPoints.(ranking.distance))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(OverallPoints.(ranking.Points))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(OverallPoints.(ranking.pointsFromJudges))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(OverallPoints.(ranking.total))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(OverallPoints.(ranking.univ))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(OverallPoints.ranking)",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(p&(endTime.Time))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(p&(endTime.univ))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(p&(location.Location))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(p&(location.univ))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(p&(p-pp))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(p&(Performance-p))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(p&(Performance-pp))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(p&(Phase.performance))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(p&(pp-p))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(p&(score.Score))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(p&(score.univ))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(p&(startTime.Time))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(p&(startTime.univ))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(p&(teams.Team))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(p&(teams.univ))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(p&(univ.performance))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(p+(endTime.Time))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(p+(endTime.univ))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(p+(location.Location))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(p+(location.univ))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(p+(Performance-pp))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(p+(Phase.performance))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(p+(score.Score))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(p+(score.univ))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(p+(startTime.Time))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(p+(startTime.univ))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(p+(teams.Team))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(p+(teams.univ))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(p+(univ.performance))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(p-(endTime.Time))",,,,,,6312.416459
random_ski_jumping,completion/random_ski_jumping-complete.als,199,79,"all a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.","members ) implies","all a:Athlete,disj p,pp:Performance | (a in p.teams.members","\tall a:Athlete,disj p,pp:Performance | (a in p.teams.members and a in pp.teams.(p-(endTime.univ))",,,,,,6312.416459
