modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.((*aafter)-aafter)",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(phase.(performance.endTime))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(Phase.(performance.location))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(phase.(performance.location))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(phase.(performance.Performance))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(Phase.(performance.score))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(phase.(performance.score))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(Phase.(performance.startTime))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(phase.(performance.startTime))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(Phase.(performance.teams))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(phase.(performance.teams))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(phase.(performance.univ))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(phase.(Phase.nextPhase))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(phase.(univ.nextPhase))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(phase.(univ.phase))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(phase.(~nextPhase))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(phase.(~phase))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(Phase.nextPhase)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(phase.nextPhase)",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(Phase.performance)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(phase.performance)",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(phase.Phase)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(phase.univ)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(Points-(distance.Int))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(Points-(distance.univ))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(Points-(pointsFromJudges.Int))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(Points-(pointsFromJudges.univ))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(Points-(total.Int))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(Points-(total.univ))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(Points.(distance&pointsFromJudges))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(Points.(distance&total))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(Points.(distance+pointsFromJudges))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(Points.(distance+total))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(Points.(distance-pointsFromJudges))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(Points.(distance-total))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(Points.(pointsFromJudges&total))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(Points.(pointsFromJudges+total))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(Points.(pointsFromJudges-distance))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(Points.(pointsFromJudges-total))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(Points.(total-distance))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(Points.(total-pointsFromJudges))",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(Points.distance)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(Points.pointsFromJudges)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(Points.total)",,,,,,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(pointsFromJudges&(distance&total))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(pointsFromJudges&(distance+total))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(pointsFromJudges&(distance-pointsFromJudges))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(pointsFromJudges&(distance-total))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(pointsFromJudges&(pointsFromJudges-distance))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(pointsFromJudges&(pointsFromJudges-total))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(pointsFromJudges&(total-distance))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(pointsFromJudges&(total-pointsFromJudges))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(pointsFromJudges&total)",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(pointsFromJudges+(distance&total))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(pointsFromJudges+(distance+total))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(pointsFromJudges+(distance-total))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(pointsFromJudges+(total-distance))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(pointsFromJudges+total)",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(pointsFromJudges-(distance&total))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(pointsFromJudges-(distance-total))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(pointsFromJudges-(total-distance))",true,true,false,true,false,23102.06275
random_ski_jumping,completion/random_ski_jumping-complete.als,186,47,"all t:Team | all a:t.members | t.country in a.","citizenOf","{}","\tall t:Team | all a:t.members | t.country in a.(pointsFromJudges-distance)",true,true,false,true,false,23102.06275
