modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in ((*aafter)-aafter)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Points-(distance.Int))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Points-(distance.univ))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Points-(pointsFromJudges.Int))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Points-(pointsFromJudges.univ))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Points-(total.Int))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Points-(total.univ))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Points.(distance&pointsFromJudges))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Points.(distance&total))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Points.(distance+pointsFromJudges))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Points.(distance+total))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Points.(distance-pointsFromJudges))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Points.(distance-total))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Points.(pointsFromJudges&total))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Points.(pointsFromJudges+total))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Points.(pointsFromJudges-distance))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Points.(pointsFromJudges-total))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Points.(total-distance))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Points.(total-pointsFromJudges))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Points.distance)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Points.pointsFromJudges)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (Points.total)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (pointsFromJudges&(distance&total))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (pointsFromJudges&(distance+total))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (pointsFromJudges&(distance-pointsFromJudges))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (pointsFromJudges&(distance-total))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (pointsFromJudges&(pointsFromJudges-distance))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (pointsFromJudges&(pointsFromJudges-total))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (pointsFromJudges&(total-distance))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (pointsFromJudges&(total-pointsFromJudges))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (pointsFromJudges&total)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (pointsFromJudges+(distance&total))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (pointsFromJudges+(distance+total))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (pointsFromJudges+(distance-total))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (pointsFromJudges+(total-distance))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (pointsFromJudges+total)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (pointsFromJudges-(distance&total))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (pointsFromJudges-(distance-total))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (pointsFromJudges-(total-distance))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (pointsFromJudges-distance)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (pointsFromJudges-total)",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (pointsFromJudges.(Points.distance))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (pointsFromJudges.(Points.pointsFromJudges))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (pointsFromJudges.(Points.total))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (pointsFromJudges.(univ.distance))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (pointsFromJudges.(univ.pointsFromJudges))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (pointsFromJudges.(univ.total))",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (pointsFromJudges.(~distance))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (pointsFromJudges.(~pointsFromJudges))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (pointsFromJudges.(~total))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (pointsFromJudges.Int)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (pointsFromJudges.univ)",true,true,false,true,false,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (ranking.(distance&pointsFromJudges))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (ranking.(distance&total))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (ranking.(distance+pointsFromJudges))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (ranking.(distance+total))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (ranking.(distance-pointsFromJudges))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (ranking.(distance-total))",,,,,,32918.178083
random_ski_jumping,completion/random_ski_jumping-complete.als,175,37,"all p: Performance | p.startTime in","p.endTime.^aafter","{}","\tall p: Performance | p.startTime in (ranking.(distance.Int))",,,,,,32918.178083
