modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(Phase.(nextPhase.performance))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(phase.(nextPhase.performance))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(phase.(nextPhase.Phase))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(phase.(nextPhase.univ))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(Phase.(performance.endTime))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(phase.(performance.endTime))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(Phase.(performance.location))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(phase.(performance.location))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(phase.(performance.p))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(phase.(performance.Performance))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(Phase.(performance.score))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(phase.(performance.score))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(Phase.(performance.startTime))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(phase.(performance.startTime))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(Phase.(performance.teams))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(phase.(performance.teams))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(phase.(performance.univ))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(phase.(Phase.nextPhase))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(phase.(univ.nextPhase))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(phase.(univ.phase))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(phase.(~nextPhase))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(phase.(~phase))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(Phase.nextPhase)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(phase.nextPhase)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(Phase.performance)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(phase.performance)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(phase.Phase)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(phase.univ)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(Points-(distance.Int))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(Points-(distance.univ))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(Points-(pointsFromJudges.Int))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(Points-(pointsFromJudges.univ))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(Points-(total.Int))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(Points-(total.univ))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(Points.(distance&pointsFromJudges))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(Points.(distance&total))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(Points.(distance+pointsFromJudges))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(Points.(distance+total))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(Points.(distance-pointsFromJudges))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(Points.(distance-total))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(Points.(pointsFromJudges&total))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(Points.(pointsFromJudges+total))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(Points.(pointsFromJudges-distance))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(Points.(pointsFromJudges-total))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(Points.(total-distance))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(Points.(total-pointsFromJudges))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(Points.distance)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(Points.pointsFromJudges)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(Points.total)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(pointsFromJudges&(distance&total))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(pointsFromJudges&(distance+total))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(pointsFromJudges&(distance-pointsFromJudges))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(pointsFromJudges&(distance-total))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(pointsFromJudges&(pointsFromJudges-distance))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(pointsFromJudges&(pointsFromJudges-total))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(pointsFromJudges&(total-distance))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(pointsFromJudges&(total-pointsFromJudges))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(pointsFromJudges&total)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(pointsFromJudges+(distance&total))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(pointsFromJudges+(distance+total))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(pointsFromJudges+(distance-total))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(pointsFromJudges+(total-distance))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(pointsFromJudges+total)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(pointsFromJudges-(distance&total))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(pointsFromJudges-(distance-total))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(pointsFromJudges-(total-distance))",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(pointsFromJudges-distance)",,,,,,5494.910833
random_ski_jumping,completion/random_ski_jumping-complete.als,220,32,"all p:Performance, disj m,mm:p.","teams.members | m in FemaleAthlete iff mm in FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.(pointsFromJudges-total)",,,,,,5494.910833
