modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.((*aafter)-aafter)",true,true,false,true,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(phase.(Phase.nextPhase))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(phase.(univ.nextPhase))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(phase.(univ.phase))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(phase.(~nextPhase))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(phase.(~phase))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(Phase.nextPhase)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(phase.nextPhase)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(phase.p)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(Phase.performance)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(phase.performance)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(phase.Phase)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(phase.univ)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(Points-(distance.Int))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(Points-(distance.univ))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(Points-(pointsFromJudges.Int))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(Points-(pointsFromJudges.univ))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(Points-(total.Int))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(Points-(total.univ))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(Points.(distance&pointsFromJudges))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(Points.(distance&total))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(Points.(distance+pointsFromJudges))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(Points.(distance+total))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(Points.(distance-pointsFromJudges))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(Points.(distance-total))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(Points.(pointsFromJudges&total))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(Points.(pointsFromJudges+total))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(Points.(pointsFromJudges-distance))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(Points.(pointsFromJudges-total))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(Points.(total-distance))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(Points.(total-pointsFromJudges))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(Points.distance)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(Points.pointsFromJudges)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(Points.total)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(pointsFromJudges&(distance&total))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(pointsFromJudges&(distance+total))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(pointsFromJudges&(distance-pointsFromJudges))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(pointsFromJudges&(distance-total))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(pointsFromJudges&(pointsFromJudges-distance))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(pointsFromJudges&(pointsFromJudges-total))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(pointsFromJudges&(total-distance))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(pointsFromJudges&(total-pointsFromJudges))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(pointsFromJudges&total)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(pointsFromJudges+(distance&total))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(pointsFromJudges+(distance+total))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(pointsFromJudges+(distance-total))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(pointsFromJudges+(total-distance))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(pointsFromJudges+total)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(pointsFromJudges-(distance&total))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(pointsFromJudges-(distance-total))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(pointsFromJudges-(total-distance))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(pointsFromJudges-distance)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(pointsFromJudges-total)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(pointsFromJudges.(Points.distance))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(pointsFromJudges.(Points.pointsFromJudges))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(pointsFromJudges.(Points.total))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(pointsFromJudges.(univ.distance))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(pointsFromJudges.(univ.pointsFromJudges))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(pointsFromJudges.(univ.total))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(pointsFromJudges.(~distance))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(pointsFromJudges.(~pointsFromJudges))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(pointsFromJudges.(~total))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(pointsFromJudges.Int)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(pointsFromJudges.univ)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(ranking.(distance&pointsFromJudges))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(ranking.(distance&total))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(ranking.(distance+pointsFromJudges))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(ranking.(distance+total))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(ranking.(distance-pointsFromJudges))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(ranking.(distance-total))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(ranking.(distance.Int))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(ranking.(distance.univ))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(ranking.(pointsFromJudges&total))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(ranking.(pointsFromJudges+total))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(ranking.(pointsFromJudges-distance))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(ranking.(pointsFromJudges-total))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(ranking.(pointsFromJudges.Int))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(ranking.(pointsFromJudges.univ))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(ranking.(total-distance))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(ranking.(total-pointsFromJudges))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(ranking.(total.Int))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(ranking.(total.univ))",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(ranking.distance)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(ranking.Points)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(ranking.pointsFromJudges)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(ranking.total)",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(ranking.univ)",true,true,false,false,false,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(Score-(Performance.score))",,,,,,22829.816209
random_ski_jumping,completion/random_ski_jumping-complete.als,158,22,"all p:Phase | p != p.","nextPhase","{}","\tall p:Phase | p != p.(Score-(univ.score))",,,,,,22829.816209
