modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.((*aafter)-aafter)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(phase.(univ.phase))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(phase.(~nextPhase))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(phase.(~phase))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Phase.nextPhase)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(phase.nextPhase)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Phase.performance)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(phase.performance)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(phase.Phase)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(phase.univ)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Points-(distance.Int))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Points-(distance.univ))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Points-(pointsFromJudges.Int))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Points-(pointsFromJudges.univ))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Points-(total.Int))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Points-(total.univ))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Points.(distance&pointsFromJudges))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Points.(distance&total))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Points.(distance+pointsFromJudges))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Points.(distance+total))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Points.(distance-pointsFromJudges))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Points.(distance-total))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Points.(pointsFromJudges&total))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Points.(pointsFromJudges+total))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Points.(pointsFromJudges-distance))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Points.(pointsFromJudges-total))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Points.(total-distance))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Points.(total-pointsFromJudges))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Points.distance)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Points.pointsFromJudges)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(Points.total)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(pointsFromJudges&(distance&total))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(pointsFromJudges&(distance+total))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(pointsFromJudges&(distance-pointsFromJudges))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(pointsFromJudges&(distance-total))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(pointsFromJudges&(pointsFromJudges-distance))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(pointsFromJudges&(pointsFromJudges-total))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(pointsFromJudges&(total-distance))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(pointsFromJudges&(total-pointsFromJudges))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(pointsFromJudges&total)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(pointsFromJudges+(distance&total))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(pointsFromJudges+(distance+total))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(pointsFromJudges+(distance-total))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(pointsFromJudges+(total-distance))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(pointsFromJudges+total)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(pointsFromJudges-(distance&total))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(pointsFromJudges-(distance-total))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(pointsFromJudges-(total-distance))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(pointsFromJudges-distance)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(pointsFromJudges-total)",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(pointsFromJudges.(Points.distance))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(pointsFromJudges.(Points.pointsFromJudges))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(pointsFromJudges.(Points.total))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(pointsFromJudges.(univ.distance))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(pointsFromJudges.(univ.pointsFromJudges))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(pointsFromJudges.(univ.total))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(pointsFromJudges.(~distance))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(pointsFromJudges.(~pointsFromJudges))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(pointsFromJudges.(~total))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(pointsFromJudges.Int)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(pointsFromJudges.univ)",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(ranking.(distance&pointsFromJudges))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(ranking.(distance&total))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(ranking.(distance+pointsFromJudges))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(ranking.(distance+total))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(ranking.(distance-pointsFromJudges))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(ranking.(distance-total))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(ranking.(distance.Int))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(ranking.(distance.univ))",true,true,false,true,false,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(ranking.(pointsFromJudges&total))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(ranking.(pointsFromJudges+total))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(ranking.(pointsFromJudges-distance))",,,,,,23082.217083
random_ski_jumping,completion/random_ski_jumping-complete.als,215,36,"all m:Medal | one e:Event | m in e.","medals","{}","\tall m:Medal | one e:Event | m in e.(ranking.(pointsFromJudges-total))",,,,,,23082.217083
