modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.((*aafter)-aafter)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(Points-(total.Int))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(Points-(total.univ))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(Points.(distance&pointsFromJudges))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(Points.(distance&total))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(Points.(distance+pointsFromJudges))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(Points.(distance+total))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(Points.(distance-pointsFromJudges))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(Points.(distance-total))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(Points.(pointsFromJudges&total))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(Points.(pointsFromJudges+total))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(Points.(pointsFromJudges-distance))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(Points.(pointsFromJudges-total))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(Points.(total-distance))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(Points.(total-pointsFromJudges))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(Points.distance)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(Points.pointsFromJudges)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(Points.total)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(pointsFromJudges&(distance&total))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(pointsFromJudges&(distance+total))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(pointsFromJudges&(distance-pointsFromJudges))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(pointsFromJudges&(distance-total))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(pointsFromJudges&(pointsFromJudges-distance))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(pointsFromJudges&(pointsFromJudges-total))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(pointsFromJudges&(total-distance))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(pointsFromJudges&(total-pointsFromJudges))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(pointsFromJudges&total)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(pointsFromJudges+(distance&total))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(pointsFromJudges+(distance+total))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(pointsFromJudges+(distance-total))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(pointsFromJudges+(total-distance))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(pointsFromJudges+total)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(pointsFromJudges-(distance&total))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(pointsFromJudges-(distance-total))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(pointsFromJudges-(total-distance))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(pointsFromJudges-distance)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(pointsFromJudges-total)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(pointsFromJudges.(Points.distance))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(pointsFromJudges.(Points.pointsFromJudges))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(pointsFromJudges.(Points.total))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(pointsFromJudges.(univ.distance))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(pointsFromJudges.(univ.pointsFromJudges))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(pointsFromJudges.(univ.total))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(pointsFromJudges.(~distance))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(pointsFromJudges.(~pointsFromJudges))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(pointsFromJudges.(~total))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(pointsFromJudges.Int)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(pointsFromJudges.univ)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(ranking.(distance&pointsFromJudges))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(ranking.(distance&total))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(ranking.(distance+pointsFromJudges))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(ranking.(distance+total))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(ranking.(distance-pointsFromJudges))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(ranking.(distance-total))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(ranking.(distance.Int))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(ranking.(distance.univ))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(ranking.(pointsFromJudges&total))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(ranking.(pointsFromJudges+total))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(ranking.(pointsFromJudges-distance))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(ranking.(pointsFromJudges-total))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(ranking.(pointsFromJudges.Int))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(ranking.(pointsFromJudges.univ))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(ranking.(total-distance))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(ranking.(total-pointsFromJudges))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(ranking.(total.Int))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(ranking.(total.univ))",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(ranking.distance)",,,,,,5159.567666
random_ski_jumping,completion/random_ski_jumping-complete.als,377,28,"all p: finalFirstRound | p.","score in OverallPoints and #p.score.ranking = 50","{}","\tall p: finalFirstRound | p.(ranking.Points)",,,,,,5159.567666
