modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in ((*aafter)-aafter)",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (ph1+(univ.nextPhase))",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (ph1+(univ.phase))",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (ph1+ph2)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (ph1-(Event.phase))",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (ph1-(nextPhase.ph1))",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (ph1-(nextPhase.ph2))",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (ph1-(nextPhase.Phase))",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (ph1-(nextPhase.univ))",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (ph1-(performance.Performance))",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (ph1-(performance.univ))",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (ph1-(ph1.nextPhase))",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (ph1-(ph2.nextPhase))",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (ph1-(Phase-ph2))",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (ph1-(Phase.nextPhase))",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (ph1-(univ.nextPhase))",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (ph1-(univ.phase))",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (ph1-ph2)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (ph1.(*nextPhase))",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (ph1.(^nextPhase))",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (ph1.(nextPhase.nextPhase))",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (ph1.(nextPhase.performance))",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (ph1.(performance.endTime))",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (ph1.(performance.location))",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (ph1.(performance.score))",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (ph1.(performance.startTime))",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (ph1.(performance.teams))",,,,,,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (ph1.nextPhase)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (ph1.performance)",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (ph2&(Event.phase))",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (ph2&(nextPhase.ph1))",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (ph2&(nextPhase.ph2))",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (ph2&(nextPhase.Phase))",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (ph2&(nextPhase.univ))",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (ph2&(performance.Performance))",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (ph2&(performance.univ))",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (ph2&(ph1-ph2))",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (ph2&(ph1.nextPhase))",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (ph2&(ph2-ph1))",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (ph2&(ph2.nextPhase))",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (ph2&(Phase-ph1))",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (ph2&(Phase-ph2))",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (ph2&(Phase.nextPhase))",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (ph2&(univ.nextPhase))",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (ph2&(univ.phase))",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (ph2+(Event.phase))",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (ph2+(nextPhase.ph1))",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (ph2+(nextPhase.ph2))",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (ph2+(nextPhase.Phase))",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (ph2+(nextPhase.univ))",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (ph2+(performance.Performance))",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (ph2+(performance.univ))",true,true,false,false,false,39059.181667
random_ski_jumping,completion/random_ski_jumping-complete.als,163,77,"all disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in","ph1.nextPhase implies pe2.startTime in pe1.endTime.^aafter","{}","\tall disj ph1,ph2:Phase|all pe1:ph1.performance,pe2:ph2.performance | ph2 in (ph2+(ph1.nextPhase))",true,true,false,false,false,39059.181667
