modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in ((*aafter)-aafter)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (Points-(pointsFromJudges.Int))",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (Points-(pointsFromJudges.univ))",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (Points-(total.Int))",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (Points-(total.univ))",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (Points.(distance&pointsFromJudges))",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (Points.(distance&total))",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (Points.(distance+pointsFromJudges))",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (Points.(distance+total))",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (Points.(distance-pointsFromJudges))",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (Points.(distance-total))",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (Points.(pointsFromJudges&total))",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (Points.(pointsFromJudges+total))",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (Points.(pointsFromJudges-distance))",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (Points.(pointsFromJudges-total))",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (Points.(total-distance))",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (Points.(total-pointsFromJudges))",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (Points.distance)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (Points.pointsFromJudges)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (Points.total)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (pointsFromJudges&(distance&total))",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (pointsFromJudges&(distance+total))",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (pointsFromJudges&(distance-pointsFromJudges))",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (pointsFromJudges&(distance-total))",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (pointsFromJudges&(pointsFromJudges-distance))",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (pointsFromJudges&(pointsFromJudges-total))",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (pointsFromJudges&(total-distance))",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (pointsFromJudges&(total-pointsFromJudges))",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (pointsFromJudges&total)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (pointsFromJudges+(distance&total))",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (pointsFromJudges+(distance+total))",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (pointsFromJudges+(distance-total))",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (pointsFromJudges+(total-distance))",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (pointsFromJudges+total)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (pointsFromJudges-(distance&total))",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (pointsFromJudges-(distance-total))",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (pointsFromJudges-(total-distance))",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (pointsFromJudges-distance)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (pointsFromJudges-total)",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (pointsFromJudges.(Points.distance))",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (pointsFromJudges.(Points.pointsFromJudges))",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (pointsFromJudges.(Points.total))",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (pointsFromJudges.(univ.distance))",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (pointsFromJudges.(univ.pointsFromJudges))",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (pointsFromJudges.(univ.total))",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (pointsFromJudges.(~distance))",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (pointsFromJudges.(~pointsFromJudges))",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (pointsFromJudges.(~total))",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (pointsFromJudges.Int)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (pointsFromJudges.univ)",true,true,false,true,false,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (ranking.(distance&pointsFromJudges))",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (ranking.(distance&total))",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (ranking.(distance+pointsFromJudges))",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (ranking.(distance+total))",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (ranking.(distance-pointsFromJudges))",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (ranking.(distance-total))",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (ranking.(distance.Int))",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (ranking.(distance.univ))",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (ranking.(pointsFromJudges&total))",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (ranking.(pointsFromJudges+total))",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (ranking.(pointsFromJudges-distance))",,,,,,42603.633209
random_ski_jumping,completion/random_ski_jumping-complete.als,207,47,"all e:Event, t:Team,disj m,mm:e.medals | t in","m.winner implies t not in mm.winner","{}","\tall e:Event, t:Team,disj m,mm:e.medals | t in (ranking.(pointsFromJudges-total))",,,,,,42603.633209
