modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in ((*aafter)-aafter)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in (p.(startTime&endTime))",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in (p.(startTime+endTime))",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in (p.(startTime-endTime))",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in (p.(startTime.aafter))",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in (p.(teams.country))",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in (p.(teams.members))",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in (p.endTime)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in (p.location)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in (p.score)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in (p.startTime)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in (p.teams)",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in (performance&(nextPhase.performance))",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in (performance+(nextPhase.performance))",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in (Performance-(endTime.Time))",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in (Performance-(endTime.univ))",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in (Performance-(location.Location))",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in (Performance-(location.univ))",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in (performance-(nextPhase.performance))",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in (Performance-(Phase.performance))",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in (Performance-(score.Score))",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in (Performance-(score.univ))",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in (Performance-(startTime.Time))",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in (Performance-(startTime.univ))",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in (Performance-(teams.Team))",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in (Performance-(teams.univ))",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in (Performance-(univ.performance))",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in (Performance-p)",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in (Performance.(endTime-startTime))",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in (performance.(endTime-startTime))",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in (Performance.(endTime.aafter))",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in (performance.(endTime.aafter))",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in (performance.(endTime.Time))",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in (performance.(endTime.univ))",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in (performance.(location.Location))",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in (performance.(location.univ))",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in (performance.(Performance-p))",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in (performance.(Phase.performance))",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in (performance.(score.Score))",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in (performance.(score.univ))",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in (Performance.(startTime&endTime))",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in (performance.(startTime&endTime))",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in (Performance.(startTime+endTime))",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in (performance.(startTime+endTime))",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in (Performance.(startTime-endTime))",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in (performance.(startTime-endTime))",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in (Performance.(startTime.aafter))",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in (performance.(startTime.aafter))",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in (performance.(startTime.Time))",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in (performance.(startTime.univ))",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in (Performance.(teams.country))",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in (performance.(teams.country))",,,,,,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in (Performance.(teams.members))",true,true,false,true,false,37994.312209
random_ski_jumping,completion/random_ski_jumping-complete.als,220,77,"all p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in","FemaleAthlete","{}","\tall p:Performance, disj m,mm:p.teams.members | m in FemaleAthlete iff mm in (performance.(teams.members))",,,,,,37994.312209
