modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - ((*aafter)-aafter)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (Points.(pointsFromJudges+total))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (Points.(pointsFromJudges-distance))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (Points.(pointsFromJudges-total))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (Points.(total-distance))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (Points.(total-pointsFromJudges))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (Points.distance)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (Points.pointsFromJudges)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (Points.total)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (pointsFromJudges&(distance&total))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (pointsFromJudges&(distance+total))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (pointsFromJudges&(distance-pointsFromJudges))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (pointsFromJudges&(distance-total))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (pointsFromJudges&(pointsFromJudges-distance))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (pointsFromJudges&(pointsFromJudges-total))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (pointsFromJudges&(total-distance))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (pointsFromJudges&(total-pointsFromJudges))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (pointsFromJudges&total)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (pointsFromJudges+(distance&total))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (pointsFromJudges+(distance+total))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (pointsFromJudges+(distance-total))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (pointsFromJudges+(total-distance))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (pointsFromJudges+total)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (pointsFromJudges-(distance&total))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (pointsFromJudges-(distance-total))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (pointsFromJudges-(total-distance))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (pointsFromJudges-distance)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (pointsFromJudges-total)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (pointsFromJudges.(Points.distance))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (pointsFromJudges.(Points.pointsFromJudges))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (pointsFromJudges.(Points.total))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (pointsFromJudges.(univ.distance))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (pointsFromJudges.(univ.pointsFromJudges))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (pointsFromJudges.(univ.total))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (pointsFromJudges.(~distance))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (pointsFromJudges.(~pointsFromJudges))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (pointsFromJudges.(~total))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (pointsFromJudges.Int)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (pointsFromJudges.univ)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (ranking.(distance&pointsFromJudges))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (ranking.(distance&total))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (ranking.(distance+pointsFromJudges))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (ranking.(distance+total))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (ranking.(distance-pointsFromJudges))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (ranking.(distance-total))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (ranking.(distance.Int))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (ranking.(distance.univ))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (ranking.(pointsFromJudges&total))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (ranking.(pointsFromJudges+total))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (ranking.(pointsFromJudges-distance))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (ranking.(pointsFromJudges-total))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (ranking.(pointsFromJudges.Int))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (ranking.(pointsFromJudges.univ))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (ranking.(total-distance))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (ranking.(total-pointsFromJudges))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (ranking.(total.Int))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (ranking.(total.univ))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (ranking.distance)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (ranking.Points)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (ranking.pointsFromJudges)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (ranking.total)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (ranking.univ)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (Score-(Performance.score))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (Score-(univ.score))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (score.(Performance.score))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (score.(univ.score))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (score.(~score))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (score.Score)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (score.univ)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (startTime&(endTime-startTime))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (startTime&(endTime.aafter))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (startTime&(startTime-endTime))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (startTime&(startTime.aafter))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (startTime&endTime)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (startTime+(endTime.aafter))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (startTime+(startTime.aafter))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (startTime+endTime)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (startTime-(endTime.aafter))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (startTime-(startTime.aafter))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (startTime-endTime)",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (startTime.(*aafter))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (startTime.(^aafter))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (startTime.(aafter.aafter))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (startTime.(aafter.Time))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (startTime.(aafter.univ))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (startTime.(Performance.endTime))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (startTime.(Performance.startTime))",,,,,,5850.859292
random_ski_jumping,completion/random_ski_jumping-complete.als,269,15,"no tt: Team -","t | t in p.performance.teams","{}","\tno tt: Team - (startTime.(Time.aafter))",,,,,,5850.859292
