modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.((*aafter)-aafter)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(pointsFromJudges.(~total))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(pointsFromJudges.Int)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(pointsFromJudges.univ)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(ranking.(distance&pointsFromJudges))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(ranking.(distance&total))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(ranking.(distance+pointsFromJudges))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(ranking.(distance+total))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(ranking.(distance-pointsFromJudges))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(ranking.(distance-total))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(ranking.(distance.Int))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(ranking.(distance.univ))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(ranking.(pointsFromJudges&total))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(ranking.(pointsFromJudges+total))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(ranking.(pointsFromJudges-distance))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(ranking.(pointsFromJudges-total))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(ranking.(pointsFromJudges.Int))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(ranking.(pointsFromJudges.univ))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(ranking.(total-distance))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(ranking.(total-pointsFromJudges))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(ranking.(total.Int))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(ranking.(total.univ))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(ranking.distance)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(ranking.Points)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(ranking.pointsFromJudges)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(ranking.total)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(ranking.univ)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Score-(Performance.score))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(Score-(univ.score))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(score.(Performance.score))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(score.(univ.score))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(score.(~score))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(score.Score)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(score.univ)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(startTime&(endTime-startTime))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(startTime&(endTime.aafter))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(startTime&(startTime-endTime))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(startTime&(startTime.aafter))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(startTime&endTime)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(startTime+(endTime.aafter))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(startTime+(startTime.aafter))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(startTime+endTime)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(startTime-(endTime.aafter))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(startTime-(startTime.aafter))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(startTime-endTime)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(startTime.(*aafter))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(startTime.(^aafter))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(startTime.(aafter.aafter))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(startTime.(aafter.Time))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(startTime.(aafter.univ))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(startTime.(Performance.endTime))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(startTime.(Performance.startTime))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(startTime.(Time.aafter))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(startTime.(univ.aafter))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(startTime.(univ.endTime))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(startTime.(univ.startTime))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(startTime.(~aafter))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(startTime.(~endTime))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(startTime.(~startTime))",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(startTime.aafter)",true,true,false,true,false,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(startTime.Time)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(startTime.univ)",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(t&(country.Country))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(t&(country.univ))",,,,,,23895.449167
random_ski_jumping,completion/random_ski_jumping-complete.als,193,40,"all a:Athlete, disj t,tt:Team | a in t.","members implies a not in tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.(t&(Event.teams))",,,,,,23895.449167
