modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.((*aafter)-aafter)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(Performance.score)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(performance.score)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(Performance.startTime)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(performance.startTime)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(Performance.teams)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(performance.teams)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(performance.univ)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(phase&(phase.nextPhase))",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(phase+(phase.nextPhase))",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(Phase-(Event.phase))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(Phase-(nextPhase.Phase))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(Phase-(nextPhase.univ))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(Phase-(performance.Performance))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(Phase-(performance.univ))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(Phase-(Phase.nextPhase))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(phase-(phase.nextPhase))",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(Phase-(univ.nextPhase))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(Phase-(univ.phase))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(phase.(*nextPhase))",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(phase.(^nextPhase))",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(phase.(Event.phase))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(Phase.(nextPhase.nextPhase))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(phase.(nextPhase.nextPhase))",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(Phase.(nextPhase.performance))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(phase.(nextPhase.performance))",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(phase.(nextPhase.Phase))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(phase.(nextPhase.univ))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(Phase.(performance.endTime))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(phase.(performance.endTime))",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(Phase.(performance.location))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(phase.(performance.location))",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(phase.(performance.Performance))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(Phase.(performance.score))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(phase.(performance.score))",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(Phase.(performance.startTime))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(phase.(performance.startTime))",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(Phase.(performance.teams))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(phase.(performance.teams))",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(phase.(performance.univ))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(phase.(Phase.nextPhase))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(phase.(univ.nextPhase))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(phase.(univ.phase))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(phase.(~nextPhase))",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(phase.(~phase))",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(Phase.nextPhase)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(phase.nextPhase)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(Phase.performance)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(phase.performance)",false,false,false,true,false,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(phase.Phase)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(phase.univ)",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(Points-(distance.Int))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(Points-(distance.univ))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(Points-(pointsFromJudges.Int))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(Points-(pointsFromJudges.univ))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(Points-(total.Int))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(Points-(total.univ))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(Points.(distance&pointsFromJudges))",,,,,,17753.431917
random_ski_jumping,completion/random_ski_jumping-complete.als,436,54,"some a:Athlete | some disj p,pp:Performance | a in p.","teams.members","{}","\tsome a:Athlete | some disj p,pp:Performance | a in p.(Points.(distance&total))",,,,,,17753.431917
