modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.((*aafter)-aafter)",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(Performance-(score.Score))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(Performance-(score.univ))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(Performance-(startTime.Time))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(Performance-(startTime.univ))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(Performance-(teams.Team))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(Performance-(teams.univ))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(Performance-(univ.performance))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(Performance.(endTime-startTime))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(performance.(endTime-startTime))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(Performance.(endTime.aafter))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(performance.(endTime.aafter))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(performance.(endTime.Time))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(performance.(endTime.univ))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(performance.(location.Location))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(performance.(location.univ))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(performance.(Phase.performance))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(performance.(score.Score))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(performance.(score.univ))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(Performance.(startTime&endTime))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(performance.(startTime&endTime))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(Performance.(startTime+endTime))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(performance.(startTime+endTime))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(Performance.(startTime-endTime))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(performance.(startTime-endTime))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(Performance.(startTime.aafter))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(performance.(startTime.aafter))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(performance.(startTime.Time))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(performance.(startTime.univ))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(Performance.(teams.country))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(performance.(teams.country))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(Performance.(teams.members))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(performance.(teams.members))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(performance.(teams.Team))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(performance.(teams.univ))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(performance.(univ.performance))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(performance.(~performance))",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(Performance.endTime)",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(performance.endTime)",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(Performance.location)",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(performance.location)",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(performance.Performance)",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(Performance.score)",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(performance.score)",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(Performance.startTime)",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(performance.startTime)",,,,,,5649.978375
random_ski_jumping,completion/random_ski_jumping-complete.als,452,106,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.","winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.medals and GoldMedal.(Performance.teams)",,,,,,5649.978375
