modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.((*aafter)-aafter)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(Performance.(startTime&endTime))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(performance.(startTime&endTime))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(Performance.(startTime+endTime))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(performance.(startTime+endTime))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(Performance.(startTime-endTime))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(performance.(startTime-endTime))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(Performance.(startTime.aafter))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(performance.(startTime.aafter))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(performance.(startTime.Time))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(performance.(startTime.univ))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(Performance.(teams.country))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(performance.(teams.country))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(Performance.(teams.members))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(performance.(teams.members))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(performance.(teams.Team))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(performance.(teams.univ))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(performance.(univ.performance))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(performance.(~performance))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(Performance.endTime)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(performance.endTime)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(Performance.location)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(performance.location)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(performance.Performance)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(Performance.score)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(performance.score)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(Performance.startTime)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(performance.startTime)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(Performance.teams)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(performance.teams)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(performance.univ)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(phase&(phase.nextPhase))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(phase+(phase.nextPhase))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(Phase-(e.phase))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(Phase-(Event.phase))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(Phase-(nextPhase.Phase))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(Phase-(nextPhase.univ))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(Phase-(performance.Performance))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(Phase-(performance.univ))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(Phase-(Phase.nextPhase))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(phase-(phase.nextPhase))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(Phase-(univ.nextPhase))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(Phase-(univ.phase))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(phase.(*nextPhase))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(phase.(^nextPhase))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(phase.(e.phase))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(phase.(Event.phase))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(Phase.(nextPhase.nextPhase))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(phase.(nextPhase.nextPhase))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(Phase.(nextPhase.performance))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(phase.(nextPhase.performance))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(phase.(nextPhase.Phase))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(phase.(nextPhase.univ))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(Phase.(performance.endTime))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(phase.(performance.endTime))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(Phase.(performance.location))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(phase.(performance.location))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(phase.(performance.Performance))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(Phase.(performance.score))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(phase.(performance.score))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(Phase.(performance.startTime))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(phase.(performance.startTime))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(Phase.(performance.teams))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(phase.(performance.teams))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(phase.(performance.univ))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(phase.(Phase.nextPhase))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(phase.(univ.nextPhase))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(phase.(univ.phase))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(phase.(~nextPhase))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(phase.(~phase))",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(Phase.nextPhase)",,,,,,5343.212708
random_ski_jumping,completion/random_ski_jumping-complete.als,415,34,"all s:Discipline,e:s.event, gm:e.","medals, t:e.teams,ffr:finalFirstRound,fsr:finalSecondRound |no tt:e.teams - t |","{}","\tall s:Discipline,e:s.event, gm:e.(phase.nextPhase)",,,,,,5343.212708
