modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.((*aafter)-aafter)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(Points.pointsFromJudges)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(Points.total)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(pointsFromJudges&(distance&total))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(pointsFromJudges&(distance+total))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(pointsFromJudges&(distance-pointsFromJudges))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(pointsFromJudges&(distance-total))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(pointsFromJudges&(pointsFromJudges-distance))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(pointsFromJudges&(pointsFromJudges-total))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(pointsFromJudges&(total-distance))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(pointsFromJudges&(total-pointsFromJudges))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(pointsFromJudges&total)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(pointsFromJudges+(distance&total))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(pointsFromJudges+(distance+total))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(pointsFromJudges+(distance-total))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(pointsFromJudges+(total-distance))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(pointsFromJudges+total)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(pointsFromJudges-(distance&total))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(pointsFromJudges-(distance-total))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(pointsFromJudges-(total-distance))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(pointsFromJudges-distance)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(pointsFromJudges-total)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(pointsFromJudges.(Points.distance))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(pointsFromJudges.(Points.pointsFromJudges))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(pointsFromJudges.(Points.total))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(pointsFromJudges.(univ.distance))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(pointsFromJudges.(univ.pointsFromJudges))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(pointsFromJudges.(univ.total))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(pointsFromJudges.(~distance))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(pointsFromJudges.(~pointsFromJudges))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(pointsFromJudges.(~total))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(pointsFromJudges.Int)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(pointsFromJudges.univ)",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(pp&(Event.phase))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(pp&(nextPhase.p))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(pp&(nextPhase.Phase))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(pp&(nextPhase.pp))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(pp&(nextPhase.univ))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(pp&(p-pp))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(pp&(p.nextPhase))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(pp&(performance.Performance))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(pp&(performance.univ))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(pp&(Phase-p))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(pp&(Phase-pp))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(pp&(Phase.nextPhase))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(pp&(pp-p))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(pp&(pp.nextPhase))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(pp&(univ.nextPhase))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(pp&(univ.phase))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(pp+(Event.phase))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(pp+(nextPhase.p))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(pp+(nextPhase.Phase))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(pp+(nextPhase.pp))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(pp+(nextPhase.univ))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(pp+(p.nextPhase))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(pp+(performance.Performance))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(pp+(performance.univ))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(pp+(Phase-p))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(pp+(Phase.nextPhase))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(pp+(pp.nextPhase))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(pp+(univ.nextPhase))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(pp+(univ.phase))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(pp-(Event.phase))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(pp-(nextPhase.p))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(pp-(nextPhase.Phase))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(pp-(nextPhase.pp))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(pp-(nextPhase.univ))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(pp-(p.nextPhase))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(pp-(performance.Performance))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(pp-(performance.univ))",,,,,,6096.7165
random_ski_jumping,completion/random_ski_jumping-complete.als,157,62,"all disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.","nextPhase)","{}","\tall disj p,pp:Phase | p in pp.nextPhase implies (pp not in p.(pp-(Phase-p))",,,,,,6096.7165
