modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & ((*aafter)-aafter)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (phase.univ)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (Points-(distance.Int))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (Points-(distance.univ))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (Points-(pointsFromJudges.Int))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (Points-(pointsFromJudges.univ))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (Points-(total.Int))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (Points-(total.univ))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (Points.(distance&pointsFromJudges))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (Points.(distance&total))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (Points.(distance+pointsFromJudges))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (Points.(distance+total))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (Points.(distance-pointsFromJudges))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (Points.(distance-total))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (Points.(pointsFromJudges&total))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (Points.(pointsFromJudges+total))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (Points.(pointsFromJudges-distance))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (Points.(pointsFromJudges-total))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (Points.(total-distance))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (Points.(total-pointsFromJudges))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (Points.distance)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (Points.pointsFromJudges)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (Points.total)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (pointsFromJudges&(distance&total))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (pointsFromJudges&(distance+total))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (pointsFromJudges&(distance-pointsFromJudges))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (pointsFromJudges&(distance-total))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (pointsFromJudges&(pointsFromJudges-distance))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (pointsFromJudges&(pointsFromJudges-total))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (pointsFromJudges&(total-distance))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (pointsFromJudges&(total-pointsFromJudges))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (pointsFromJudges&total)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (pointsFromJudges+(distance&total))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (pointsFromJudges+(distance+total))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (pointsFromJudges+(distance-total))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (pointsFromJudges+(total-distance))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (pointsFromJudges+total)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (pointsFromJudges-(distance&total))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (pointsFromJudges-(distance-total))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (pointsFromJudges-(total-distance))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (pointsFromJudges-distance)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (pointsFromJudges-total)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (pointsFromJudges.(Points.distance))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (pointsFromJudges.(Points.pointsFromJudges))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (pointsFromJudges.(Points.total))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (pointsFromJudges.(univ.distance))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (pointsFromJudges.(univ.pointsFromJudges))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (pointsFromJudges.(univ.total))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (pointsFromJudges.(~distance))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (pointsFromJudges.(~pointsFromJudges))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (pointsFromJudges.(~total))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (pointsFromJudges.Int)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (pointsFromJudges.univ)",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (ranking.(distance&pointsFromJudges))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (ranking.(distance&total))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (ranking.(distance+pointsFromJudges))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (ranking.(distance+total))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (ranking.(distance-pointsFromJudges))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (ranking.(distance-total))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (ranking.(distance.Int))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (ranking.(distance.univ))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (ranking.(pointsFromJudges&total))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (ranking.(pointsFromJudges+total))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (ranking.(pointsFromJudges-distance))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (ranking.(pointsFromJudges-total))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (ranking.(pointsFromJudges.Int))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (ranking.(pointsFromJudges.univ))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (ranking.(total-distance))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (ranking.(total-pointsFromJudges))",,,,,,5238.960167
random_ski_jumping,completion/random_ski_jumping-complete.als,360,39,"all e: SkiJumping.event | #(e.phase &","finalPhase) = 1 and #(e.phase & qualifyingPhase) = 1","{}","\tall e: SkiJumping.event | #(e.phase & (ranking.(total.Int))",,,,,,5238.960167
