modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.((*aafter)-aafter)",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Points.(distance&pointsFromJudges))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Points.(distance&total))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Points.(distance+pointsFromJudges))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Points.(distance+total))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Points.(distance-pointsFromJudges))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Points.(distance-total))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Points.(pointsFromJudges&total))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Points.(pointsFromJudges+total))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Points.(pointsFromJudges-distance))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Points.(pointsFromJudges-total))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Points.(total-distance))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Points.(total-pointsFromJudges))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Points.distance)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Points.pointsFromJudges)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Points.total)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(pointsFromJudges&(distance&total))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(pointsFromJudges&(distance+total))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(pointsFromJudges&(distance-pointsFromJudges))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(pointsFromJudges&(distance-total))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(pointsFromJudges&(pointsFromJudges-distance))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(pointsFromJudges&(pointsFromJudges-total))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(pointsFromJudges&(total-distance))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(pointsFromJudges&(total-pointsFromJudges))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(pointsFromJudges&total)",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(pointsFromJudges+(distance&total))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(pointsFromJudges+(distance+total))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(pointsFromJudges+(distance-total))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(pointsFromJudges+(total-distance))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(pointsFromJudges+total)",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(pointsFromJudges-(distance&total))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(pointsFromJudges-(distance-total))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(pointsFromJudges-(total-distance))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(pointsFromJudges-distance)",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(pointsFromJudges-total)",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(pointsFromJudges.(Points.distance))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(pointsFromJudges.(Points.pointsFromJudges))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(pointsFromJudges.(Points.total))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(pointsFromJudges.(univ.distance))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(pointsFromJudges.(univ.pointsFromJudges))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(pointsFromJudges.(univ.total))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(pointsFromJudges.(~distance))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(pointsFromJudges.(~pointsFromJudges))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(pointsFromJudges.(~total))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(pointsFromJudges.Int)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(pointsFromJudges.univ)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(ranking.(distance&pointsFromJudges))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(ranking.(distance&total))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(ranking.(distance+pointsFromJudges))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(ranking.(distance+total))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(ranking.(distance-pointsFromJudges))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(ranking.(distance-total))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(ranking.(distance.Int))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(ranking.(distance.univ))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(ranking.(pointsFromJudges&total))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(ranking.(pointsFromJudges+total))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(ranking.(pointsFromJudges-distance))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(ranking.(pointsFromJudges-total))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(ranking.(pointsFromJudges.Int))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(ranking.(pointsFromJudges.univ))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(ranking.(total-distance))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(ranking.(total-pointsFromJudges))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(ranking.(total.Int))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(ranking.(total.univ))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(ranking.distance)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(ranking.Points)",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(ranking.pointsFromJudges)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(ranking.total)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(ranking.univ)",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Score-(Performance.score))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(Score-(univ.score))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(score.(Performance.score))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(score.(univ.score))",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(score.(~score))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(score.Score)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(score.univ)",,,,,,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(startTime&(endTime-startTime))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(startTime&(endTime.aafter))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(startTime&(startTime-endTime))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(startTime&(startTime.aafter))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(startTime&endTime)",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(startTime+(endTime.aafter))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(startTime+(startTime.aafter))",true,true,false,true,false,23665.463458
random_ski_jumping,completion/random_ski_jumping-complete.als,153,35,"no disj t,tt:Time | t.aafter = tt.","aafter","{}","\tno disj t,tt:Time | t.aafter = tt.(startTime+endTime)",true,true,false,true,false,23665.463458
