modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.((*aafter)-aafter)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(pointsFromJudges+(distance+total))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(pointsFromJudges+(distance-total))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(pointsFromJudges+(total-distance))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(pointsFromJudges+total)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(pointsFromJudges-(distance&total))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(pointsFromJudges-(distance-total))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(pointsFromJudges-(total-distance))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(pointsFromJudges-distance)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(pointsFromJudges-total)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(pointsFromJudges.(Points.distance))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(pointsFromJudges.(Points.pointsFromJudges))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(pointsFromJudges.(Points.total))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(pointsFromJudges.(univ.distance))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(pointsFromJudges.(univ.pointsFromJudges))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(pointsFromJudges.(univ.total))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(pointsFromJudges.(~distance))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(pointsFromJudges.(~pointsFromJudges))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(pointsFromJudges.(~total))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(pointsFromJudges.Int)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(pointsFromJudges.univ)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(ranking.(distance&pointsFromJudges))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(ranking.(distance&total))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(ranking.(distance+pointsFromJudges))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(ranking.(distance+total))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(ranking.(distance-pointsFromJudges))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(ranking.(distance-total))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(ranking.(distance.Int))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(ranking.(distance.univ))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(ranking.(pointsFromJudges&total))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(ranking.(pointsFromJudges+total))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(ranking.(pointsFromJudges-distance))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(ranking.(pointsFromJudges-total))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(ranking.(pointsFromJudges.Int))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(ranking.(pointsFromJudges.univ))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(ranking.(total-distance))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(ranking.(total-pointsFromJudges))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(ranking.(total.Int))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(ranking.(total.univ))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(ranking.distance)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(ranking.Points)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(ranking.pointsFromJudges)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(ranking.total)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(ranking.univ)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Score-(Performance.score))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(Score-(univ.score))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(score.(Performance.score))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(score.(univ.score))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(score.(~score))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(score.Score)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(score.univ)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(startTime&(endTime-startTime))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(startTime&(endTime.aafter))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(startTime&(startTime-endTime))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(startTime&(startTime.aafter))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(startTime&endTime)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(startTime+(endTime.aafter))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(startTime+(startTime.aafter))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(startTime+endTime)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(startTime-(endTime.aafter))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(startTime-(startTime.aafter))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(startTime-endTime)",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(startTime.(*aafter))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(startTime.(^aafter))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(startTime.(aafter.aafter))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(startTime.(aafter.Time))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(startTime.(aafter.univ))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(startTime.(Performance.endTime))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(startTime.(Performance.startTime))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(startTime.(Time.aafter))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(startTime.(univ.aafter))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(startTime.(univ.endTime))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(startTime.(univ.startTime))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(startTime.(~aafter))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(startTime.(~endTime))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(startTime.(~startTime))",,,,,,5387.743958
random_ski_jumping,completion/random_ski_jumping-complete.als,366,39,"all t: MensIndividualEvent.teams | #t.","members = 1","{}","\tall t: MensIndividualEvent.teams | #t.(startTime.aafter)",,,,,,5387.743958
