modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in ((*aafter)-aafter)",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (phase.(nextPhase.univ))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (Phase.(performance.endTime))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (phase.(performance.endTime))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (Phase.(performance.location))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (phase.(performance.location))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (phase.(performance.Performance))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (Phase.(performance.score))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (phase.(performance.score))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (Phase.(performance.startTime))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (phase.(performance.startTime))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (Phase.(performance.teams))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (phase.(performance.teams))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (phase.(performance.univ))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (phase.(Phase.nextPhase))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (phase.(univ.nextPhase))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (phase.(univ.phase))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (phase.(~nextPhase))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (phase.(~phase))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (Phase.nextPhase)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (phase.nextPhase)",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (Phase.performance)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (phase.performance)",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (phase.Phase)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (phase.univ)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (Points-(distance.Int))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (Points-(distance.univ))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (Points-(pointsFromJudges.Int))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (Points-(pointsFromJudges.univ))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (Points-(total.Int))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (Points-(total.univ))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (Points.(distance&pointsFromJudges))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (Points.(distance&total))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (Points.(distance+pointsFromJudges))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (Points.(distance+total))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (Points.(distance-pointsFromJudges))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (Points.(distance-total))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (Points.(pointsFromJudges&total))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (Points.(pointsFromJudges+total))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (Points.(pointsFromJudges-distance))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (Points.(pointsFromJudges-total))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (Points.(total-distance))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (Points.(total-pointsFromJudges))",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (Points.distance)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (Points.pointsFromJudges)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (Points.total)",true,true,false,false,false,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (pointsFromJudges&(distance&total))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (pointsFromJudges&(distance+total))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (pointsFromJudges&(distance-pointsFromJudges))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (pointsFromJudges&(distance-total))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (pointsFromJudges&(pointsFromJudges-distance))",,,,,,38581.12925
random_ski_jumping,completion/random_ski_jumping-complete.als,193,65,"all a:Athlete, disj t,tt:Team | a in t.members implies a not in","tt.members","{}","\tall a:Athlete, disj t,tt:Team | a in t.members implies a not in (pointsFromJudges&(pointsFromJudges-total))",,,,,,38581.12925
