modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.((*aafter)-aafter)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Points-(total.Int))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Points-(total.univ))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Points.(distance&pointsFromJudges))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Points.(distance&total))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Points.(distance+pointsFromJudges))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Points.(distance+total))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Points.(distance-pointsFromJudges))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Points.(distance-total))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Points.(pointsFromJudges&total))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Points.(pointsFromJudges+total))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Points.(pointsFromJudges-distance))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Points.(pointsFromJudges-total))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Points.(total-distance))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Points.(total-pointsFromJudges))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Points.distance)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Points.pointsFromJudges)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Points.total)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(pointsFromJudges&(distance&total))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(pointsFromJudges&(distance+total))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(pointsFromJudges&(distance-pointsFromJudges))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(pointsFromJudges&(distance-total))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(pointsFromJudges&(pointsFromJudges-distance))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(pointsFromJudges&(pointsFromJudges-total))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(pointsFromJudges&(total-distance))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(pointsFromJudges&(total-pointsFromJudges))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(pointsFromJudges&total)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(pointsFromJudges+(distance&total))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(pointsFromJudges+(distance+total))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(pointsFromJudges+(distance-total))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(pointsFromJudges+(total-distance))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(pointsFromJudges+total)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(pointsFromJudges-(distance&total))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(pointsFromJudges-(distance-total))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(pointsFromJudges-(total-distance))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(pointsFromJudges-distance)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(pointsFromJudges-total)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(pointsFromJudges.(Points.distance))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(pointsFromJudges.(Points.pointsFromJudges))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(pointsFromJudges.(Points.total))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(pointsFromJudges.(univ.distance))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(pointsFromJudges.(univ.pointsFromJudges))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(pointsFromJudges.(univ.total))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(pointsFromJudges.(~distance))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(pointsFromJudges.(~pointsFromJudges))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(pointsFromJudges.(~total))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(pointsFromJudges.Int)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(pointsFromJudges.univ)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(qualifyingPhase&(pa-qualifyingPhase))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(qualifyingPhase&(qualifyingPhase-pa))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(qualifyingPhase&pa)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(qualifyingPhase+pa)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(qualifyingPhase-pa)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(ranking.(distance&pointsFromJudges))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(ranking.(distance&total))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(ranking.(distance+pointsFromJudges))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(ranking.(distance+total))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(ranking.(distance-pointsFromJudges))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(ranking.(distance-total))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(ranking.(distance.Int))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(ranking.(distance.univ))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(ranking.(pointsFromJudges&total))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(ranking.(pointsFromJudges+total))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(ranking.(pointsFromJudges-distance))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(ranking.(pointsFromJudges-total))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(ranking.(pointsFromJudges.Int))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(ranking.(pointsFromJudges.univ))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(ranking.(total-distance))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(ranking.(total-pointsFromJudges))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(ranking.(total.Int))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(ranking.(total.univ))",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(ranking.distance)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(ranking.Points)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(ranking.pointsFromJudges)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(ranking.total)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(ranking.univ)",,,,,,5086.93175
random_ski_jumping,completion/random_ski_jumping-complete.als,388,30,"all pa: qualifyingPhase | pa.","performance in qualifyingRound","{}","\tall pa: qualifyingPhase | pa.(Score-(Performance.score))",,,,,,5086.93175
