modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in ((*aafter)-aafter)",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (Points-(pointsFromJudges.univ))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (Points-(total.Int))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (Points-(total.univ))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (Points.(distance&pointsFromJudges))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (Points.(distance&total))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (Points.(distance+pointsFromJudges))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (Points.(distance+total))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (Points.(distance-pointsFromJudges))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (Points.(distance-total))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (Points.(pointsFromJudges&total))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (Points.(pointsFromJudges+total))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (Points.(pointsFromJudges-distance))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (Points.(pointsFromJudges-total))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (Points.(total-distance))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (Points.(total-pointsFromJudges))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (Points.distance)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (Points.pointsFromJudges)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (Points.total)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (pointsFromJudges&(distance&total))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (pointsFromJudges&(distance+total))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (pointsFromJudges&(distance-pointsFromJudges))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (pointsFromJudges&(distance-total))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (pointsFromJudges&(pointsFromJudges-distance))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (pointsFromJudges&(pointsFromJudges-total))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (pointsFromJudges&(total-distance))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (pointsFromJudges&(total-pointsFromJudges))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (pointsFromJudges&total)",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (pointsFromJudges+(distance&total))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (pointsFromJudges+(distance+total))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (pointsFromJudges+(distance-total))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (pointsFromJudges+(total-distance))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (pointsFromJudges+total)",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (pointsFromJudges-(distance&total))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (pointsFromJudges-(distance-total))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (pointsFromJudges-(total-distance))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (pointsFromJudges-distance)",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (pointsFromJudges-total)",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (pointsFromJudges.(Points.distance))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (pointsFromJudges.(Points.pointsFromJudges))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (pointsFromJudges.(Points.total))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (pointsFromJudges.(univ.distance))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (pointsFromJudges.(univ.pointsFromJudges))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (pointsFromJudges.(univ.total))",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (pointsFromJudges.(~distance))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (pointsFromJudges.(~pointsFromJudges))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (pointsFromJudges.(~total))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (pointsFromJudges.Int)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (pointsFromJudges.univ)",true,true,false,false,false,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (ranking.(distance&pointsFromJudges))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (ranking.(distance&total))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (ranking.(distance+pointsFromJudges))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (ranking.(distance+total))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (ranking.(distance-pointsFromJudges))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (ranking.(distance-total))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (ranking.(distance.Int))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (ranking.(distance.univ))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (ranking.(pointsFromJudges&total))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (ranking.(pointsFromJudges+total))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (ranking.(pointsFromJudges-distance))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (ranking.(pointsFromJudges-total))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (ranking.(pointsFromJudges.Int))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (ranking.(pointsFromJudges.univ))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (ranking.(total-distance))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (ranking.(total-pointsFromJudges))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (ranking.(total.Int))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (ranking.(total.univ))",,,,,,37963.037125
random_ski_jumping,completion/random_ski_jumping-complete.als,225,38,"no t:Team,e:Event, m:e.medals | t in","m.winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in (ranking.distance)",,,,,,37963.037125
