modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.((*aafter)-aafter)",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(Points.(distance+total))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(Points.(distance-pointsFromJudges))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(Points.(distance-total))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(Points.(pointsFromJudges&total))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(Points.(pointsFromJudges+total))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(Points.(pointsFromJudges-distance))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(Points.(pointsFromJudges-total))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(Points.(total-distance))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(Points.(total-pointsFromJudges))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(Points.distance)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(Points.pointsFromJudges)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(Points.total)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(pointsFromJudges&(distance&total))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(pointsFromJudges&(distance+total))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(pointsFromJudges&(distance-pointsFromJudges))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(pointsFromJudges&(distance-total))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(pointsFromJudges&(pointsFromJudges-distance))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(pointsFromJudges&(pointsFromJudges-total))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(pointsFromJudges&(total-distance))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(pointsFromJudges&(total-pointsFromJudges))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(pointsFromJudges&total)",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(pointsFromJudges+(distance&total))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(pointsFromJudges+(distance+total))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(pointsFromJudges+(distance-total))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(pointsFromJudges+(total-distance))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(pointsFromJudges+total)",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(pointsFromJudges-(distance&total))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(pointsFromJudges-(distance-total))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(pointsFromJudges-(total-distance))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(pointsFromJudges-distance)",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(pointsFromJudges-total)",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(pointsFromJudges.(Points.distance))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(pointsFromJudges.(Points.pointsFromJudges))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(pointsFromJudges.(Points.total))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(pointsFromJudges.(univ.distance))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(pointsFromJudges.(univ.pointsFromJudges))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(pointsFromJudges.(univ.total))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(pointsFromJudges.(~distance))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(pointsFromJudges.(~pointsFromJudges))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(pointsFromJudges.(~total))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(pointsFromJudges.Int)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(pointsFromJudges.univ)",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(ranking.(distance&pointsFromJudges))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(ranking.(distance&total))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(ranking.(distance+pointsFromJudges))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(ranking.(distance+total))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(ranking.(distance-pointsFromJudges))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(ranking.(distance-total))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(ranking.(distance.Int))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(ranking.(distance.univ))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(ranking.(pointsFromJudges&total))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(ranking.(pointsFromJudges+total))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(ranking.(pointsFromJudges-distance))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(ranking.(pointsFromJudges-total))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(ranking.(pointsFromJudges.Int))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(ranking.(pointsFromJudges.univ))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(ranking.(total-distance))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(ranking.(total-pointsFromJudges))",,,,,,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(ranking.(total.Int))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(ranking.(total.univ))",true,true,false,true,false,23295.793292
random_ski_jumping,completion/random_ski_jumping-complete.als,211,42,"all t:Team | some p:Performance | t in p.","teams","{}","\tall t:Team | some p:Performance | t in p.(ranking.distance)",,,,,,23295.793292
