modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + ((*aafter)-aafter)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (pointsFromJudges&total)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (pointsFromJudges+(distance&total))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (pointsFromJudges+(distance+total))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (pointsFromJudges+(distance-total))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (pointsFromJudges+(total-distance))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (pointsFromJudges+total)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (pointsFromJudges-(distance&total))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (pointsFromJudges-(distance-total))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (pointsFromJudges-(total-distance))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (pointsFromJudges-distance)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (pointsFromJudges-total)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (pointsFromJudges.(Points.distance))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (pointsFromJudges.(Points.pointsFromJudges))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (pointsFromJudges.(Points.total))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (pointsFromJudges.(univ.distance))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (pointsFromJudges.(univ.pointsFromJudges))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (pointsFromJudges.(univ.total))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (pointsFromJudges.(~distance))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (pointsFromJudges.(~pointsFromJudges))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (pointsFromJudges.(~total))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (pointsFromJudges.Int)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (pointsFromJudges.univ)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (ranking.(distance&pointsFromJudges))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (ranking.(distance&total))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (ranking.(distance+pointsFromJudges))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (ranking.(distance+total))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (ranking.(distance-pointsFromJudges))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (ranking.(distance-total))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (ranking.(distance.Int))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (ranking.(distance.univ))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (ranking.(pointsFromJudges&total))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (ranking.(pointsFromJudges+total))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (ranking.(pointsFromJudges-distance))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (ranking.(pointsFromJudges-total))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (ranking.(pointsFromJudges.Int))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (ranking.(pointsFromJudges.univ))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (ranking.(total-distance))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (ranking.(total-pointsFromJudges))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (ranking.(total.Int))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (ranking.(total.univ))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (ranking.distance)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (ranking.Points)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (ranking.pointsFromJudges)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (ranking.total)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (ranking.univ)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (s&(s-SkiJumping))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (s&(SkiJumping-s))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (s-SkiJumping)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Score-(Performance.score))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (Score-(univ.score))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (score.(Performance.score))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (score.(univ.score))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (score.(~score))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (score.Score)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (score.univ)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (SkiJumping&(s-SkiJumping))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (SkiJumping&(SkiJumping-s))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (SkiJumping&s)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (SkiJumping+s)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (SkiJumping-s)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (startTime&(endTime-startTime))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (startTime&(endTime.aafter))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (startTime&(startTime-endTime))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (startTime&(startTime.aafter))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (startTime&endTime)",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (startTime+(endTime.aafter))",,,,,,5103.052667
random_ski_jumping,completion/random_ski_jumping-complete.als,322,55,"all s: SkiJumping | s.event in (MensIndividualEvent +","MensTeamEvent)","{}","\tall s: SkiJumping | s.event in (MensIndividualEvent + (startTime+(startTime.aafter))",,,,,,5103.052667
