modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.((*aafter)-aafter)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(Performance.(teams.country))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(performance.(teams.country))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(Performance.(teams.members))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(performance.(teams.members))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(performance.(teams.Team))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(performance.(teams.univ))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(performance.(univ.performance))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(performance.(~performance))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(Performance.endTime)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(performance.endTime)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(Performance.location)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(performance.location)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(performance.Performance)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(Performance.score)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(performance.score)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(Performance.startTime)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(performance.startTime)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(Performance.teams)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(performance.teams)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(performance.univ)",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(phase&(phase.nextPhase))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(phase+(phase.nextPhase))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(Phase-(Event.phase))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(Phase-(nextPhase.Phase))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(Phase-(nextPhase.univ))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(Phase-(performance.Performance))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(Phase-(performance.univ))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(Phase-(Phase.nextPhase))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(phase-(phase.nextPhase))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(Phase-(univ.nextPhase))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(Phase-(univ.phase))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(phase.(*nextPhase))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(phase.(^nextPhase))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(phase.(Event.phase))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(Phase.(nextPhase.nextPhase))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(phase.(nextPhase.nextPhase))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(Phase.(nextPhase.performance))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(phase.(nextPhase.performance))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(phase.(nextPhase.Phase))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(phase.(nextPhase.univ))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(Phase.(performance.endTime))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(phase.(performance.endTime))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(Phase.(performance.location))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(phase.(performance.location))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(phase.(performance.Performance))",,,,,,5058.897459
random_ski_jumping,completion/random_ski_jumping-complete.als,378,65,"all p: finalSecondRound | p.score in OverallPoints and #p.score.","ranking = 30","all p: finalSecondRound | p.score in OverallPoints","\tall p: finalSecondRound | p.score in OverallPoints and #p.score.(Phase.(performance.score))",,,,,,5058.897459
