modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.((*aafter)-aafter)",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(Performance-(endTime.Time))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(Performance-(endTime.univ))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(Performance-(location.Location))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(Performance-(location.univ))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(performance-(nextPhase.performance))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(Performance-(Phase.performance))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(Performance-(score.Score))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(Performance-(score.univ))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(Performance-(startTime.Time))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(Performance-(startTime.univ))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(Performance-(teams.t))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(Performance-(teams.Team))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(Performance-(teams.univ))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(Performance-(univ.performance))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(Performance.(endTime-startTime))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(performance.(endTime-startTime))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(Performance.(endTime.aafter))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(performance.(endTime.aafter))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(performance.(endTime.Time))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(performance.(endTime.univ))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(performance.(location.Location))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(performance.(location.univ))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(performance.(Phase.performance))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(performance.(score.Score))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(performance.(score.univ))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(Performance.(startTime&endTime))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(performance.(startTime&endTime))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(Performance.(startTime+endTime))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(performance.(startTime+endTime))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(Performance.(startTime-endTime))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(performance.(startTime-endTime))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(Performance.(startTime.aafter))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(performance.(startTime.aafter))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(performance.(startTime.Time))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(performance.(startTime.univ))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(Performance.(teams.country))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(performance.(teams.country))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(Performance.(teams.members))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(performance.(teams.members))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(performance.(teams.t))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(performance.(teams.Team))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(performance.(teams.univ))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(performance.(univ.performance))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(performance.(~performance))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(Performance.endTime)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(performance.endTime)",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(Performance.location)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(performance.location)",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(performance.Performance)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(Performance.score)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(performance.score)",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(Performance.startTime)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(performance.startTime)",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(Performance.teams)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(performance.teams)",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(performance.univ)",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(phase&(phase.nextPhase))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(phase+(phase.nextPhase))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(Phase-(e.phase))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(Phase-(Event.phase))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(Phase-(nextPhase.Phase))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(Phase-(nextPhase.univ))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(Phase-(performance.Performance))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(Phase-(performance.univ))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(Phase-(Phase.nextPhase))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(phase-(phase.nextPhase))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(Phase-(univ.nextPhase))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(Phase-(univ.phase))",,,,,,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(phase.(*nextPhase))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(phase.(^nextPhase))",true,true,false,false,false,23224.925541
random_ski_jumping,completion/random_ski_jumping-complete.als,225,40,"no t:Team,e:Event, m:e.medals | t in m.","winner and not t in e.teams","{}","\tno t:Team,e:Event, m:e.medals | t in m.(phase.(e.phase))",,,,,,23224.925541
