modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.((*aafter)-aafter)",true,true,false,true,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(pointsFromJudges.(Points.pointsFromJudges))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(pointsFromJudges.(Points.total))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(pointsFromJudges.(univ.distance))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(pointsFromJudges.(univ.pointsFromJudges))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(pointsFromJudges.(univ.total))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(pointsFromJudges.(~distance))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(pointsFromJudges.(~pointsFromJudges))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(pointsFromJudges.(~total))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(pointsFromJudges.Int)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(pointsFromJudges.univ)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(ranking.(distance&pointsFromJudges))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(ranking.(distance&total))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(ranking.(distance+pointsFromJudges))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(ranking.(distance+total))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(ranking.(distance-pointsFromJudges))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(ranking.(distance-total))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(ranking.(distance.Int))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(ranking.(distance.univ))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(ranking.(pointsFromJudges&total))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(ranking.(pointsFromJudges+total))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(ranking.(pointsFromJudges-distance))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(ranking.(pointsFromJudges-total))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(ranking.(pointsFromJudges.Int))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(ranking.(pointsFromJudges.univ))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(ranking.(total-distance))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(ranking.(total-pointsFromJudges))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(ranking.(total.Int))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(ranking.(total.univ))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(ranking.distance)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(ranking.Points)",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(ranking.pointsFromJudges)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(ranking.total)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(ranking.univ)",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Score-(Performance.score))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(Score-(univ.score))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(score.(Performance.score))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(score.(univ.score))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(score.(~score))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(score.Score)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(score.univ)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(startTime&(endTime-startTime))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(startTime&(endTime.aafter))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(startTime&(startTime-endTime))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(startTime&(startTime.aafter))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(startTime&endTime)",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(startTime+(endTime.aafter))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(startTime+(startTime.aafter))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(startTime+endTime)",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(startTime-(endTime.aafter))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(startTime-(startTime.aafter))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(startTime-endTime)",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(startTime.(*aafter))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(startTime.(^aafter))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(startTime.(aafter.aafter))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(startTime.(aafter.t))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(startTime.(aafter.Time))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(startTime.(aafter.univ))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(startTime.(Performance.endTime))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(startTime.(Performance.startTime))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(startTime.(t.aafter))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(startTime.(Time-t))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(startTime.(Time.aafter))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(startTime.(univ.aafter))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(startTime.(univ.endTime))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(startTime.(univ.startTime))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(startTime.(~aafter))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(startTime.(~endTime))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(startTime.(~startTime))",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(startTime.aafter)",true,true,false,false,false,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(startTime.t)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(startTime.Time)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(startTime.univ)",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(t&(aafter.t))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(t&(aafter.Time))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(t&(aafter.univ))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(t&(Performance.endTime))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(t&(Performance.startTime))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(t&(t.aafter))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(t&(Time-t))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(t&(Time.aafter))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(t&(univ.aafter))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(t&(univ.endTime))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(t&(univ.startTime))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(t+(aafter.t))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(t+(aafter.Time))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(t+(aafter.univ))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(t+(Performance.endTime))",,,,,,22868.488167
random_ski_jumping,completion/random_ski_jumping-complete.als,152,21,"all t:Time | t != t.","aafter","{}","\tall t:Time | t != t.(t+(Performance.startTime))",,,,,,22868.488167
