modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + ((*aafter)-aafter)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (Phase-(univ.nextPhase))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (Phase-(univ.phase))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (phase.(*nextPhase))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (phase.(^nextPhase))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (phase.(Event.phase))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (Phase.(nextPhase.nextPhase))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (phase.(nextPhase.nextPhase))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (Phase.(nextPhase.performance))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (phase.(nextPhase.performance))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (phase.(nextPhase.Phase))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (phase.(nextPhase.univ))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (Phase.(performance.endTime))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (phase.(performance.endTime))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (Phase.(performance.location))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (phase.(performance.location))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (phase.(performance.Performance))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (Phase.(performance.score))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (phase.(performance.score))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (Phase.(performance.startTime))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (phase.(performance.startTime))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (Phase.(performance.teams))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (phase.(performance.teams))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (phase.(performance.univ))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (phase.(Phase.nextPhase))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (phase.(univ.nextPhase))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (phase.(univ.phase))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (phase.(~nextPhase))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (phase.(~phase))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (Phase.nextPhase)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (phase.nextPhase)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (Phase.performance)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (phase.performance)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (phase.Phase)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (phase.univ)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (Points-(distance.Int))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (Points-(distance.univ))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (Points-(pointsFromJudges.Int))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (Points-(pointsFromJudges.univ))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (Points-(total.Int))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (Points-(total.univ))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (Points.(distance&pointsFromJudges))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (Points.(distance&total))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (Points.(distance+pointsFromJudges))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (Points.(distance+total))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (Points.(distance-pointsFromJudges))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (Points.(distance-total))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (Points.(pointsFromJudges&total))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (Points.(pointsFromJudges+total))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (Points.(pointsFromJudges-distance))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (Points.(pointsFromJudges-total))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (Points.(total-distance))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (Points.(total-pointsFromJudges))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (Points.distance)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (Points.pointsFromJudges)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (Points.total)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (pointsFromJudges&(distance&total))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (pointsFromJudges&(distance+total))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (pointsFromJudges&(distance-pointsFromJudges))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (pointsFromJudges&(distance-total))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (pointsFromJudges&(pointsFromJudges-distance))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (pointsFromJudges&(pointsFromJudges-total))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (pointsFromJudges&(total-distance))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (pointsFromJudges&(total-pointsFromJudges))",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (pointsFromJudges&total)",,,,,,5094.127292
random_ski_jumping,completion/random_ski_jumping-complete.als,326,60,"all e: MensIndividualEvent | e.phase in (qualifyingPhase +","finalPhase)","{}","\tall e: MensIndividualEvent | e.phase in (qualifyingPhase + (pointsFromJudges+(distance&total))",,,,,,5094.127292
